,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
172658,63188363-b988-4e5c-9d06-455f4ab03ad3,74,13,0,20,72,8,0,62100,35,True,0,0,1,0
55938,1dcbcb03-81df-4f78-813e-a0a354390753,0,11,1,21,51,1,1,41100,30,True,0,1,0,2
14273,ac6f26c5-bd64-42cd-bcae-8c65a7756e1a,22,10,0,21,22,1,0,12200,36,True,0,1,0,0
80593,ac3a65ff-7fab-482b-b477-dec33814f8b3,0,11,0,21,42,4,0,3220,35,True,0,0,0,0
119843,78da899e-447a-4231-bdd4-dc7e323aea91,61,12,1,21,52,6,0,42200,31,True,0,0,0,1
119898,37043516-cf45-4428-a81f-41409f58fa3e,0,12,1,22,52,5,0,5110,34,True,0,0,0,2
4891,c814a1d2-0383-4e29-98c1-81c372d6f726,12,10,0,21,22,1,0,11200,35,True,0,0,0,2
58404,6b8c8fd0-bc74-4a70-bc36-c5856b4b46d8,32,11,1,21,32,7,0,5120,33,True,0,1,0,0
145933,dd34f58d-73ff-4e2d-b354-63c3903e15f9,0,12,1,22,61,5,0,51200,32,True,0,0,0,0
192303,1ba3ef0a-1842-40d5-88f0-0115971e18da,0,13,0,21,72,7,0,73100,36,True,0,0,0,0
110108,71ca4584-6fca-41e3-89f4-3b3ef5515a2b,52,12,1,21,52,3,0,1110,34,True,0,1,0,0
195076,dd32f982-8a2a-427f-8f47-fc472e374c3a,0,13,0,21,73,7,0,62200,36,True,0,0,0,0
45141,f971f02f-87b1-4bd9-a79f-e5f6551d244e,0,10,1,20,62,8,0,1120,31,True,0,0,0,0
119218,a64b8215-cd98-44c0-8f9f-4c5cb3a102f7,0,12,0,21,51,5,0,51100,32,True,0,1,1,1
153128,f49b6493-6e41-45ce-b5eb-d4680f4e3ceb,0,12,1,21,62,5,0,4220,34,True,0,1,0,0
100636,814368b0-0903-47fa-a4cb-e386a9c84f31,0,11,1,22,42,4,0,41100,30,True,0,0,0,0
130815,7a771615-606d-4913-88b8-1eef7f50b632,0,12,0,22,52,6,0,51200,30,True,0,0,0,0
72336,12b85d90-a05c-4d74-a4bc-02aaee3dc1fe,31,11,0,20,32,3,0,4210,31,True,0,0,0,0
168249,222960ce-0050-41bf-9286-6b87f5e58c9f,0,13,0,21,74,8,0,6220,36,True,0,0,0,0
84676,9f671c7a-88e9-4031-b89e-d79146983d81,31,11,0,21,31,4,0,31200,33,True,0,1,0,2
96874,190b5712-8603-4c05-8609-bbd615683b75,41,11,1,20,42,3,0,4120,34,True,0,0,0,0
33098,adc71177-2b3b-4206-bf7a-3e97a7597e56,21,10,1,21,12,1,0,1120,34,True,0,0,0,0
83658,33ed2f6b-cf9a-43fe-834b-ce979f291f54,0,11,1,22,41,4,0,22200,30,True,0,0,1,0
38112,76106de8-e121-4f28-983f-68832dadb82a,11,10,1,21,12,2,0,2210,30,True,1,0,0,0
174381,e029c579-2ba7-4fb8-a847-d2f883889f6f,73,13,0,21,74,8,0,7120,31,True,0,0,1,0
31469,9598d78a-5e79-4b73-9a31-b158e0306e41,12,10,1,21,21,2,0,22100,36,True,0,0,1,0
141061,38718c3e-8ef7-46ea-a804-17bf803a6f60,0,12,1,21,52,6,0,51100,32,True,0,0,1,0
158367,7efce8e9-0a80-4cef-a6e6-de797140ca7e,61,12,0,21,51,5,0,52100,31,True,0,0,1,0
7654,51705503-dc19-474e-8a92-0101a5ee1407,0,10,0,21,21,2,0,21100,33,True,0,0,0,0
38122,0f03f31a-34df-4ffc-8068-51fb73d48ab9,0,10,1,21,11,1,0,11100,32,True,0,0,1,0
78304,418293bf-f9e1-4e12-935d-da70a9973b00,0,11,0,20,41,4,0,3120,31,True,1,1,0,2
11932,db95b293-f9b6-463d-932e-da2ec9dccf10,0,10,0,20,21,2,0,2220,35,True,0,1,0,0
82744,1545ed92-7210-43db-9471-1801866abc63,0,11,1,22,41,3,0,4210,31,True,0,0,0,0
40483,ea0c1de5-9f3f-4cf4-8b59-7a8ed18dd1eb,0,10,0,20,71,2,0,41100,33,True,0,0,1,2
36960,f887b822-84c3-4814-b3f7-e8eb5a8c5da3,0,10,0,22,22,1,0,2210,35,True,0,0,0,2
19277,5ffba2b1-47f0-473c-a5de-b9c370894af1,21,10,0,20,22,1,0,21100,35,True,0,0,1,0
49618,37ab9354-5f3e-4a06-aa21-6e3da063dfad,0,10,0,21,22,2,0,61200,36,True,0,0,0,0
185569,cc46cef4-16fa-4c89-8736-091228f72dea,0,13,0,22,73,7,1,71200,36,True,0,1,0,0
182334,00df6a28-37df-45e8-847a-c30c7a9c19ab,0,13,1,21,72,7,0,7320,30,True,1,0,1,2
141747,d5689101-d41a-4d47-b117-298f5d181b02,62,12,1,22,51,5,0,51100,34,True,0,0,1,2
31033,7cdd6dec-7430-4989-b3b4-07e0e4dde6d9,0,10,0,20,12,2,0,2120,33,True,0,0,0,2
6117,d706124b-0d5e-4b10-a3ce-993c7bfdb23d,22,10,1,21,22,1,0,2120,31,True,0,1,1,2
88714,baf26957-2448-4b35-a527-9abf7afce0b7,41,11,1,22,41,3,0,42100,36,True,0,1,0,0
52950,e0750d1a-ac95-4053-bd19-be3812c9d166,0,10,1,21,73,8,0,5120,36,True,0,0,0,0
202991,e1ea5a4f-cbba-45e7-b1a7-92b83252d5d8,0,13,1,22,74,7,0,6120,32,True,0,0,0,2
174619,93fe39eb-59ce-4de8-b441-1ed2abfc2a3c,74,13,0,21,73,7,0,7310,31,True,0,0,0,0
12614,8f1aa9e5-2f7b-4283-a5be-3300fefb4c4a,22,10,1,21,12,1,0,1220,32,True,0,0,0,0
158594,3288da7d-8b4a-484c-84a3-dda9b7089584,61,12,0,22,62,5,0,52200,30,True,0,0,0,0
191813,2151a7ee-0d57-494f-b06b-bd7029574677,0,13,0,22,74,7,0,71200,30,True,0,1,0,0
195976,f64f58de-d04c-4671-a49f-01760f951506,71,13,1,22,71,7,0,73100,35,True,0,1,1,0
113491,f717aeb1-f76d-47c1-aaa0-8ea75eae03ff,61,12,1,20,61,2,0,4220,33,True,0,1,0,0
148923,8b7c0cb2-46d7-4acf-a474-b6307375acce,62,12,1,20,51,6,0,42200,35,True,0,0,0,0
18634,3d2c0d47-1c84-480c-932e-242c990f6994,22,10,1,21,11,2,0,2110,33,True,1,0,0,2
63633,278c57f5-795f-432f-94d4-547f076234b0,0,11,1,22,42,4,0,2220,33,True,0,0,0,0
51260,d567e348-f508-41b4-8a11-b2bbad2e448b,0,10,1,21,72,1,0,1110,33,True,0,0,0,0
208101,3a0a0680-6af0-4416-b5c9-bcad421f5a3b,0,13,0,22,71,6,0,3120,36,True,0,0,0,0
200440,5cf85514-459b-4552-8c70-99a3b11e3472,22,13,0,20,42,7,0,7110,33,True,0,0,0,0
90039,2dc715e2-0050-4deb-8ac5-4bae34f2fb66,0,11,1,20,32,4,0,32200,34,True,0,0,0,2
176952,196a0fbf-f062-4679-88d3-58edf6334f3c,0,13,0,20,72,7,0,73100,31,True,0,0,0,2
91254,985ec598-26f6-43e7-8f0d-e71a798618eb,0,11,0,20,31,4,0,32200,35,True,0,0,0,0
167369,baec8ea7-f605-4c0d-8dc5-136e7d43fe5b,0,13,1,20,73,8,0,73200,33,True,0,0,1,0
61959,bc1de02d-d1e4-4fca-ae4e-9f21a4c3af63,22,11,0,20,62,4,0,3110,32,True,0,0,1,0
162626,ccdc788e-e3ed-4398-8e13-f1098f010da5,0,13,1,22,72,8,0,71200,33,True,0,0,1,0
184201,c98fa1d7-49a0-41aa-902e-84e60d7b49f5,74,13,0,21,74,7,0,62200,31,True,0,1,0,1
64813,5af00a40-334f-4b3a-a7e8-64c88994f01b,0,11,0,22,31,4,0,11200,33,True,0,0,0,2
135964,f2d3d284-f710-42cf-a79e-97529447df68,51,12,0,20,52,5,0,4220,31,True,0,0,0,0
206104,04d4a759-8176-4d2b-b79a-18d0c0679aab,0,13,1,22,11,5,0,62100,31,True,0,0,0,2
122204,aec61191-7140-418a-ab84-7c0bd680e92f,61,12,1,21,51,6,0,51200,34,True,0,0,0,0
34143,1582cf48-9749-45a7-85be-98c2ad400981,21,10,0,22,12,2,0,1210,33,True,0,0,0,2
134018,433296ac-1b5c-4248-8f3e-1761c2e9f30e,0,12,1,20,52,6,0,42200,33,True,0,1,0,2
51200,a614f6d7-d6db-4fc7-9d66-851e0ecf2e94,0,10,0,21,72,2,0,1110,34,True,0,0,1,0
133628,717cb812-8a22-4f7a-a6de-4ab91b0224b3,0,12,1,20,61,6,0,6120,31,True,0,0,1,0
184795,9b59f837-880a-4b4f-8d16-729aa5dfc432,0,13,1,21,74,8,0,73100,32,True,0,0,0,0
28355,eda919f0-aa6c-46de-ae95-d049bf05ddfc,22,10,1,20,11,2,0,1210,36,True,0,0,0,1
37979,89820cc9-32ef-4fd0-a50b-d5b7c1e16ae0,12,10,0,21,22,1,0,2210,30,True,0,0,1,2
145722,5d0ce5b2-f90c-44a4-aaa8-d199bb7503ce,0,12,0,20,52,5,0,4220,35,True,0,0,0,0
14340,c6f27143-fac9-4c23-bd19-4ad6836c24ff,0,10,1,22,12,2,0,2110,33,True,0,0,0,0
115789,9238053a-ab44-4ada-8e82-9bbc05fb8247,21,12,0,22,42,6,0,5120,35,True,1,0,0,2
120695,52b83263-f276-42db-ad0e-f4528a34da6a,0,12,1,20,62,5,0,52100,33,True,0,0,1,0
74023,cc3448b4-ad55-408a-a4f7-6cdd6486635c,31,11,1,20,32,3,0,4120,36,True,0,0,1,0
129821,8631417c-15cb-412c-8151-1badf8a59e45,0,12,1,22,62,5,0,5120,30,True,0,0,0,2
36614,182c89bb-09a7-499d-8b93-2b0b5ea6da63,0,10,0,21,21,1,0,1210,34,True,0,0,0,2
178133,c457eb36-cb74-40d0-b90f-48618096fcd1,72,13,1,22,73,7,0,62100,34,True,0,0,0,0
88350,d5533eb2-c1bf-4eec-b75b-ea97f94d6f3c,0,11,1,20,32,3,0,4120,35,True,0,0,0,0
145371,edbc3b08-3b3a-4be9-af13-46a060c3efe0,0,12,0,22,51,5,0,52100,30,True,0,0,0,1
49041,e71126b7-86f9-4512-be3a-ee343b2fd8be,22,10,0,20,11,2,0,32200,31,True,0,0,0,0
34856,481ab188-0d39-495b-b95a-8217b2ac02a2,0,10,0,20,11,1,0,1110,34,True,1,0,0,0
142494,2817547e-9076-45c9-bf18-8c08e45a9cf2,0,12,0,21,51,5,0,5120,36,True,0,0,1,0
46677,b3dee1b2-3225-4c65-bf06-4e5a5ac5c5be,0,10,0,22,11,6,0,2220,32,True,0,0,1,2
43666,a3e67814-65c2-4add-8316-50c6a0ab0d30,22,10,1,20,22,4,0,5120,33,True,0,1,0,0
171480,68fc7e3e-b3f1-469f-972c-71b022c2bb2d,0,13,0,21,73,7,0,6220,34,True,0,0,0,1
118306,9899086a-3a22-4b26-8046-8423ab515f16,0,12,1,20,32,4,0,11200,30,True,0,0,0,0
113138,d4916166-64f2-412a-95d3-d12fd23af255,0,12,0,22,61,7,0,5110,36,True,0,0,0,2
93245,27fb45c9-d3c1-4359-b029-ef345104a56e,32,11,1,20,41,4,0,3120,36,True,0,0,0,2
28331,93d52824-6013-445c-9689-2a3bd9f47491,12,10,1,20,11,1,0,1120,30,True,0,0,0,0
139756,d8ea3acb-c3e8-4ea4-9dfe-8a60b72061dc,52,12,1,20,61,5,0,6110,35,True,0,0,0,0
6322,b7bbf873-86ae-438f-a21b-2db04833cc44,22,10,0,22,12,1,0,1110,36,True,0,0,0,0
147647,d7f77f33-e37a-4f70-a3b4-340718b9e186,0,12,0,21,62,6,0,52100,30,True,1,0,0,0
49514,a92e777e-1517-4c72-b307-8ff291b9df4b,0,10,0,22,12,2,0,41200,33,True,0,0,1,0
38762,9701de4e-712e-43bc-be91-557594d53770,21,10,1,21,22,1,0,1210,31,True,0,0,1,0
161992,2056eb13-c2b1-4287-96cf-dab6371c77d3,71,13,1,21,73,7,0,7110,31,True,0,0,0,0
9300,946d9ada-fd32-475d-8907-37ed351f60f0,0,10,1,22,21,1,0,11200,33,True,0,0,1,0
10888,95290008-7ec6-4c94-b5f0-86f0c4e7ccb4,0,10,0,22,22,2,0,22100,36,True,0,0,1,2
34780,7b035b6e-12de-481f-9339-26443d74077e,12,10,1,21,11,1,0,1220,32,True,0,0,0,0
95043,bbcf4bff-9c3c-4c32-81f5-3fe8fbeed8b4,0,11,1,21,32,3,0,41200,32,True,0,0,0,0
97767,31cbb3a7-0bcc-4b1f-9c74-79fb9a533112,0,11,1,21,31,4,0,31200,36,True,1,1,0,1
124859,5ef6e69a-fa12-4021-bd94-9521abaf96a5,0,12,1,20,51,6,0,5120,35,True,0,0,0,0
172512,cdec69b9-57b5-4969-9957-192fd88b3ee3,74,13,0,20,73,8,0,62200,33,True,0,0,1,0
128221,a6d62260-a35b-4abd-8725-eaa5d77a3e64,61,12,0,21,62,5,0,51100,35,True,0,0,1,1
59616,747d250c-cbf3-436e-9d24-fa7e0f8dcd6a,0,11,0,20,42,2,0,32100,32,True,0,0,0,0
106709,8d0d7fd0-e6cf-4a74-9e74-21894cd00119,21,12,0,20,72,5,0,4120,35,True,0,0,0,0
140614,3883b4c8-b87f-4ef6-95db-64375b13cc35,61,12,0,20,61,6,0,6120,33,True,0,1,0,0
197239,4707911b-fd2c-4627-80ed-9c0928a7a6f9,71,13,0,22,73,8,0,7220,31,True,0,0,0,0
75786,e392b746-c653-49da-94fe-193f2011722e,0,11,0,22,42,4,0,31100,34,True,0,0,0,2
24919,9665cef8-4367-4a69-9efb-a310dce319a9,0,10,1,21,12,1,0,1220,35,True,0,1,1,2
163784,b857f7fb-a1fb-455c-bd97-246348f85406,0,13,1,21,73,8,0,7210,35,True,0,0,0,0
112112,9113c627-54c6-4342-af8a-843ff8b4cb31,0,12,0,20,61,3,0,61200,34,True,0,0,0,0
112499,ddb89d0f-6ba8-4537-842d-8889d287daa2,52,12,1,22,52,3,0,5110,32,True,0,1,0,0
143257,6ee6459a-6dcc-4a69-97d5-deb3034e55ab,0,12,1,20,62,5,0,51100,32,True,0,1,1,0
167802,dba4d469-3ddd-4cee-b8b1-b820e59f4ecf,71,13,1,22,72,7,0,62200,34,True,0,0,1,0
103883,da4e1522-72be-4eec-a1f1-8e11d72fa83f,32,11,0,21,31,3,0,4120,36,True,0,0,1,0
157396,ca0c2752-fdff-4bfa-8135-1002e360f459,0,12,0,20,61,6,0,5210,31,True,0,1,0,0
72679,47125fa6-c164-4331-adf8-1a9bc51217fe,0,11,0,20,32,3,0,31100,30,True,0,0,0,0
208634,dc053393-7e2c-4156-8674-e0fde82f1f05,72,13,1,22,73,5,0,32100,35,True,0,0,0,2
118932,fac304b0-a4c1-4aea-8b4b-2174affa0c40,71,12,1,21,31,4,0,7310,33,True,0,0,0,1
120691,36f603ff-6325-493f-8732-ac63794e5e23,0,12,1,20,51,5,0,5110,32,True,0,0,1,1
114828,d3001942-0264-4684-9689-abded4e0a6a7,0,12,1,22,42,5,0,6120,31,True,0,0,0,0
156949,97f27c3b-06f2-413a-bc4b-26153f069ead,62,12,1,20,62,6,1,5210,32,True,0,1,0,0
52846,2cd0bea6-ceaf-43be-bbf2-29232ab35126,0,10,0,22,42,7,0,22200,33,True,0,0,0,0
98049,7aa3861f-3df3-47a8-a31f-be30c511e8c1,32,11,1,22,32,3,0,42100,30,True,0,1,0,0
189271,3f5f3020-eeda-4e66-879b-c4aeb80f232e,0,13,0,20,72,7,0,6220,30,True,0,0,0,0
65739,154ffa81-a5d7-44c5-817b-c0a6aa1c2b19,0,11,1,22,31,3,0,31200,32,True,0,1,0,0
69641,a84e86af-9bbf-4646-afce-0db31d64c590,41,11,0,22,42,3,0,41200,34,True,1,0,0,0
40749,b416b7bd-1318-4dc9-b8a1-e7c4580292f8,51,10,1,22,51,1,0,3210,36,True,0,1,0,0
198048,248fc21e-2c7a-472a-be8f-0b5b7355507c,74,13,1,20,71,7,0,71200,33,True,0,0,1,0
75120,edcdda47-835d-434b-bf21-a4b2abd45565,0,11,1,21,42,4,0,4210,32,True,0,0,0,2
67985,e3e5e6e8-f77e-4306-8f74-d2bf7931d23d,0,11,1,20,32,4,0,41200,35,True,0,0,0,1
29243,b8cd008f-4f50-43e5-b3b0-e860f87aa080,0,10,0,22,12,1,0,2110,32,True,0,1,1,0
152216,4541cc33-8fc3-49a9-b6bf-c881bc0de148,0,12,0,20,62,6,0,51200,31,True,0,0,0,0
19004,cf589a6e-86ee-48b4-82d3-e992aa030ea6,0,10,1,20,11,1,0,2120,35,True,0,1,0,1
149951,e491435b-03fa-4afe-b857-e0b6c5469a22,0,12,0,21,62,5,0,61200,30,True,0,0,0,0
129346,48148c6d-37ab-4a21-9102-74a9cbc34912,51,12,0,21,52,5,0,4220,31,True,0,0,0,0
73503,38a6d607-7ac8-4faa-8a83-ff5e0c8710b9,0,11,1,22,31,4,0,3110,33,True,0,1,0,0
185542,b49302b0-3a5f-4e82-9692-42af3e7180d8,74,13,1,22,72,7,0,7320,33,True,0,0,0,2
45925,f986e60d-4a3e-48fe-b6dc-3970fee3db5e,61,10,0,22,73,7,0,1110,34,True,0,0,0,1
1801,6e1a4fc1-b12e-4c42-85e8-0e72373f84ab,0,10,0,22,22,2,0,2110,30,True,0,0,0,0
64322,7158cb17-ad79-448c-9b4e-fd920293ba86,0,11,1,21,32,4,0,61200,33,True,0,1,0,2
109527,ba6b383f-9098-44f2-8e2c-f84d6d0ebc59,41,12,1,22,22,1,0,51100,30,True,0,0,0,0
175894,f7bda7b4-bace-4e2a-bbf7-aee3639ff906,0,13,0,21,73,8,0,72200,32,True,0,0,1,2
92638,c519f262-e8e0-4c58-ba4d-7c9e3136d1aa,31,11,1,20,32,4,0,31200,33,True,0,0,0,0
210179,0f906c51-4086-4d26-9c72-ae842ab2f852,0,13,0,21,41,8,0,4220,35,True,0,1,1,0
19221,c6caf0f2-756d-4e49-b163-adf05a21f97f,12,10,1,20,22,2,0,12100,33,True,0,0,0,0
152011,31b9fcba-9f89-43d6-ad97-0dd4fed4abd5,62,12,0,22,52,6,0,5120,33,True,0,0,0,0
31599,64e4b1fc-ea85-4912-96ce-42f6d33bf753,12,10,1,22,21,2,0,11200,30,True,0,0,0,0
93489,2b4f5d24-2eb7-4e70-b047-302654318a93,0,11,1,22,31,4,0,4210,35,True,0,0,0,0
144429,d4381f29-313c-42e9-908f-d3eac424bf07,62,12,1,21,61,5,0,6210,30,True,0,0,0,0
126619,94f60210-c4da-4a8f-9fa6-46ec1be13a00,52,12,0,20,61,6,0,42200,34,True,0,0,0,0
127207,1006212c-14e3-4b3d-9ff0-7af3335935f6,0,12,1,22,61,6,0,5120,33,True,1,0,0,0
145041,fde955ce-8105-455e-b9f4-4a755e917bf4,0,12,0,20,51,5,0,6120,32,True,0,0,0,0
87188,f929fb00-a8d7-4343-aa09-e172d57e0c28,41,11,1,20,41,3,0,3120,36,True,0,1,1,0
12469,421f1223-7b16-4347-a847-d6f2e997c6a8,0,10,0,21,12,1,0,2110,34,True,0,0,0,0
27490,2b04ebec-2d4d-4ce5-bfed-8f021c8f01ca,11,10,1,22,22,1,0,11100,31,True,0,0,0,0
203480,3f532868-210e-42ba-a069-30c59450a44f,73,13,1,21,74,7,0,4110,31,True,0,0,0,0
173609,d45d1f12-105e-48bf-ae00-df2107cda514,71,13,1,21,72,8,0,71200,30,True,1,0,0,0
201621,d8bd4583-f771-45dd-88be-d6586888d132,32,13,0,22,51,8,0,7120,36,True,0,0,0,1
163457,d1b5974b-bd09-4963-8026-67d208d03efe,0,13,1,21,74,8,0,72200,31,True,0,1,0,0
47224,6da04b08-0ba4-40e7-96ba-942387f5546f,0,10,0,21,22,8,0,21100,30,True,1,0,0,2
7360,073cd54f-94ae-4556-ae02-d7ff5cb231c4,22,10,0,22,22,2,0,1220,33,True,0,1,0,0
69972,6dbf3c41-8a95-4993-a74e-96542aa68c7e,32,11,1,21,41,3,0,31100,35,True,1,0,1,0
27839,81f9ae70-bf1e-4dd1-b668-76ecd0e5df94,0,10,1,21,12,2,0,2210,32,True,0,0,0,0
141665,eed5ae6e-0372-4859-ad2b-31fdfabe3154,0,12,1,22,51,5,0,61200,35,True,1,0,1,2
182093,42360115-1698-4cf1-9757-06125d5e5a31,74,13,1,22,74,8,1,7220,36,True,0,1,0,2
151415,cc6f1d99-16ae-471e-979c-2d6b6959707e,0,12,1,22,61,6,0,6110,36,True,0,0,0,0
153114,a7c03838-efc5-42ec-9338-7bc94aeddc5a,0,12,0,22,51,6,0,52200,34,True,0,0,1,0
67029,a065f6fc-304c-4217-a207-2177cb4cd1d8,41,11,0,20,32,4,0,4120,34,True,0,0,0,2
143035,7a6b6834-64b7-4197-af8a-736a5cad705f,0,12,1,22,62,6,0,52200,31,True,0,0,0,0
198759,28f780f4-d5c3-40dd-88d0-03ef10cddbd2,0,13,1,22,72,8,0,7320,30,True,0,1,0,0
50195,8845b563-9a09-4a63-aa80-bd8dee6f19cf,0,10,1,21,72,1,0,12100,32,True,0,0,0,0
192443,1e6a56dd-107e-4a51-9c45-763a3564ab38,0,13,0,21,73,7,0,7320,33,True,1,0,0,2
129358,e07c942b-7359-4e14-a875-19fee477ff5b,0,12,1,21,51,6,0,4220,34,True,0,1,0,0
122924,fc835789-fb9d-40e3-9d2d-86f49d0e111a,51,12,0,20,62,5,0,5210,31,True,0,0,0,0
49424,656a6f14-b506-4dec-97f5-b5672a168e1a,0,10,0,21,11,2,0,52200,35,True,1,0,0,0
191394,845c7a70-aa53-4516-abf3-49204a7df18d,73,13,0,20,73,7,0,6220,30,True,0,1,0,2
68953,6978570f-3fe8-4e72-a3ef-91f690458aa0,0,11,0,22,41,4,0,31100,36,True,0,1,1,0
139029,1448a6f6-3f45-4310-be78-c81d7b2f33c4,62,12,0,21,52,5,0,5210,34,True,0,0,0,0
144604,bcd04b54-5b9a-45b2-a86a-fad29ac42c9a,0,12,0,20,62,5,0,5110,31,True,0,1,0,0
78021,6144d893-3105-4563-bebb-dffd02e1bf4f,32,11,1,22,42,4,0,4210,34,True,0,0,0,0
187057,68ff93f2-3aa8-4b26-a6cc-6ad8113f6b64,0,13,1,21,72,7,0,6220,35,True,0,1,0,0
34339,78c95cd3-666d-43b8-8513-82e2c96fdc29,21,10,1,20,21,2,0,2120,31,True,0,1,0,2
30951,a33343dd-6a1c-4d97-a4c5-e06d0d416c01,21,10,0,20,22,1,0,1120,32,True,0,0,0,0
58144,6e8dd1bc-4da9-48a4-bc8b-75d167b4c98b,41,11,1,22,41,7,0,5120,33,True,0,1,0,0
148762,304d5812-3c4f-483f-a85f-bac6d6702e89,0,12,1,22,52,6,0,6120,32,True,0,0,0,2
79520,54dbb65a-8b1a-44d0-946d-e26f9a616c55,0,11,0,20,31,4,0,3210,30,True,0,1,0,0
200780,7d9d662e-a65f-437e-8ae6-93f94ba85a23,0,13,0,21,22,8,0,7220,36,True,0,0,0,0
192550,cbbd8f8f-d341-4523-ba79-e873f3114d75,73,13,0,22,72,8,0,62200,30,True,0,0,0,2
181777,e00dc7db-abc6-480b-b1ef-aeb9f448e926,0,13,1,21,74,7,0,73100,30,True,0,0,0,0
87820,b4f71ae7-f56b-49aa-b863-702aae62deec,0,11,1,20,32,3,0,22200,36,True,0,0,1,2
148218,de605201-3bed-41be-bb93-7049dd3e4609,0,12,1,22,51,5,0,4220,35,True,0,1,0,0
147831,116fee81-7580-4fbc-bd2f-97bad0b32496,51,12,0,22,62,6,0,61200,36,True,0,0,0,2
143104,bbc84082-9afd-42da-89a0-31b494318247,52,12,1,20,61,5,0,52200,32,True,0,0,1,0
182152,c472a90b-8773-49bd-abdf-6ec8411fb8c2,73,13,0,22,74,7,0,73200,31,True,0,0,0,0
76662,8908eabf-b9ff-4df5-9dab-2e990eb4ea87,31,11,0,20,32,3,0,3110,33,True,0,0,0,2
64692,31c31ac6-5c06-428f-8f16-37fc75a868ec,0,11,0,20,41,4,0,7310,36,True,0,0,0,0
11562,6add73d3-5210-4e9e-b09b-bfa5ddbd9e90,0,10,0,20,11,2,0,2220,34,True,0,0,0,0
57780,44820dfd-dadf-4f7d-882d-c1ee5f158a26,41,11,0,22,31,5,0,1210,33,True,0,0,0,0
167561,dfc77989-5b77-4bdd-8e20-31a72c495d71,0,13,0,21,71,8,0,71100,31,True,0,0,0,0
32636,2246052d-100a-487b-a43d-0038a489c37d,0,10,1,21,12,2,0,22100,35,True,0,1,0,0
45849,a3da7c98-4c35-4c0b-87a8-4237beb467fe,0,10,1,21,61,5,0,2220,34,True,0,0,0,0
116384,fd593480-8d39-45bb-9781-21a8daaa77dd,62,12,0,20,61,5,0,6220,31,True,0,0,0,2
193299,934712ad-1562-448a-b4a6-b7b3bdc7f3c1,74,13,0,21,71,8,0,71200,31,True,0,0,0,0
137463,68d26ba2-b56c-4b62-b21c-44b758ca5d08,61,12,1,21,62,5,0,6210,34,True,0,0,1,0
146644,df3b9ca6-a18a-4253-8e90-bc64d0a692ed,52,12,1,21,61,5,0,52200,35,True,0,0,0,1
83281,e581fb72-3870-4b06-b771-614aa8661a63,0,11,0,22,42,4,0,31200,32,True,0,0,0,2
147943,e45f901d-7c8e-488d-be7a-5f774d8fa438,0,12,0,20,61,5,1,5210,30,True,0,1,0,0
4671,44f9d776-3ff1-4f15-a900-48f7d65de47d,0,10,0,21,21,2,0,22100,36,True,1,0,0,0
94644,57d4707a-f2a0-44a1-8e69-655e3366ddb2,42,11,0,20,41,4,0,32200,36,True,0,0,0,0
57619,5c7b0e06-7445-410d-b7a1-e04fd8b3445b,31,11,0,20,41,5,0,71100,34,True,0,0,0,0
167156,9ee269a0-7afc-47bd-bb7f-9a1927190afa,73,13,0,21,73,8,0,73100,31,True,0,1,1,0
81830,aaa16808-a53b-4599-9f76-c643575a949b,0,11,0,22,41,4,0,3110,33,True,0,0,0,1
4688,73ddd9d3-b9ab-406b-b80b-561bc690181b,0,10,0,21,22,2,0,1120,35,True,0,0,0,0
30753,e6c2577a-b988-49f1-a694-ed2f6a5b5012,21,10,0,22,21,1,0,2210,30,True,0,1,1,0
23211,5006d19a-7581-43a3-9c50-69290adb8c31,22,10,0,20,21,1,0,2120,36,True,0,0,0,0
69511,c9646c8e-f810-4174-afde-8cf374ac9f71,42,11,1,20,32,3,0,4110,34,True,0,0,0,0
108355,744bf187-d1b9-48f3-99c8-c72741ea276a,71,12,0,22,72,1,0,61200,33,True,0,0,0,0
152523,26059b29-b657-4338-a4be-86e98e1b524a,0,12,1,22,52,5,0,5120,35,True,0,0,0,0
176734,ab7224f6-4c83-46c3-82ae-8171f10462c2,0,13,1,20,74,8,0,73200,31,True,0,1,1,0
182559,339b9126-57bc-4539-b25f-de5cf2d59a1d,0,13,1,20,71,8,0,73100,34,True,0,0,0,0
62733,05fb8102-99fc-4605-b4d2-7c72e5622990,0,11,0,21,52,3,0,42100,32,True,0,0,1,1
172876,7f933fd6-5ba2-4864-bb53-c2f21aa241cf,74,13,0,22,71,8,0,7120,35,True,0,0,0,0
83393,6b89a1a5-5dc7-448b-8dbf-9c41af416755,42,11,0,22,31,3,0,3210,31,True,0,0,0,0
156306,384396a8-d502-4cf5-8576-01af42b7d877,0,12,0,22,61,5,0,5120,36,True,1,0,1,2
62761,dc4d9baf-7c6c-46fc-a9f6-89afa303fde2,0,11,0,20,61,3,0,3110,34,True,0,0,0,0
178658,424873c8-54e2-4c09-b230-60077679aa13,0,13,0,20,71,7,0,72100,35,True,0,1,0,0
141343,7bb9e047-ccc7-4acf-823f-0930acb971b8,52,12,1,22,61,5,0,51200,35,True,0,0,1,2
202936,13e55300-ba63-4efe-8c3d-adcdccb9faf0,74,13,1,20,73,8,0,32200,34,True,0,0,0,0
