,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
206116,bb7d46be-3a7d-4a74-ad8e-21cbe43113b7,42,13,0,22,12,6,0,7120,36,True,0,0,0,0
205913,889e17f6-fe7f-49d2-83b6-b8dae775a0cc,72,13,1,20,72,6,1,7320,32,True,0,1,0,0
181972,d1967209-6ca6-4681-801a-3afd37175466,73,13,0,21,71,8,0,62100,34,True,0,0,1,0
208588,50995875-f538-4ec5-9161-2ab13e383f17,0,13,0,21,73,4,0,1120,34,True,0,0,0,2
86855,2cab4be3-02ce-4983-865f-4e4b50a665c0,41,11,0,20,42,4,0,42100,32,True,0,0,0,0
181932,111979b4-cf4c-4342-b592-dd3fa1736c17,73,13,0,22,71,8,0,7310,32,True,0,0,0,0
8925,7efafa96-2ffe-4e42-b10a-3abf35e8c1bb,0,10,0,22,21,1,0,12100,33,True,0,0,1,0
3620,243d9ef8-5730-445b-a203-5c48a4aa4aaa,22,10,1,22,21,1,0,11200,36,True,0,0,0,0
66578,fb727e89-f5ef-4938-8fdf-0da74b6a2e06,32,11,0,22,41,4,0,31200,33,True,1,0,0,2
208193,3f87ed41-d61a-445b-ad0c-a9b717f3a64d,74,13,0,21,73,2,0,3220,31,True,0,0,0,2
158871,2147971a-34dd-47a8-be28-daa29868eb30,62,12,1,21,62,6,1,6210,30,True,0,1,0,0
54880,162c4c4c-61af-4c40-a289-b25176cd6de2,22,11,1,21,73,3,0,12200,31,True,0,0,0,0
32575,d9d563b8-8cf0-48a7-af16-4725c10b75b9,11,10,1,22,12,2,0,21100,34,True,0,0,1,2
131386,de12a431-d931-40ff-a008-2aee3c70a902,61,12,1,22,52,5,0,51100,33,True,0,0,0,0
85136,c9494a94-1335-4dd5-8865-1bad7cc8acba,41,11,1,20,32,3,0,22200,30,True,0,0,0,0
48605,b937827c-c907-4cc7-a18f-902fd584af75,11,10,0,22,12,2,0,6120,31,True,0,0,1,0
107233,623a63bc-984f-4c85-aae9-5f776ef9e0a0,0,12,1,20,32,5,0,6220,32,True,0,0,0,0
8656,c6906da4-7877-4060-b11e-042356e3d1b0,22,10,0,21,12,2,0,11100,36,True,1,0,0,0
211342,b1bec5ae-43c4-41a4-abfd-8ed442bfe25a,42,13,1,20,32,7,0,4110,32,True,0,0,1,2
136254,2ea9f969-b2e8-4f3d-92c9-361abdabe9de,0,12,0,21,61,5,0,52100,35,True,0,0,0,0
164710,faa1636f-074e-49b0-be55-9c9c44f236fc,0,13,1,22,73,7,0,71100,30,True,0,0,0,0
140455,2fc9efe9-d84d-4208-8397-80663613b0b3,0,12,0,22,51,5,0,61200,35,True,0,0,1,0
121890,bdd08ec3-4909-44e0-9ab2-aeab426a1277,0,12,0,20,51,5,0,4220,36,True,0,0,1,2
14819,a94111bf-8b1b-4281-93ca-65b4a449ad52,0,10,1,22,11,1,0,2210,36,True,0,1,0,2
41929,d375a7ae-0cb6-49c7-b28b-c7b436cdae94,0,10,0,21,62,1,0,71200,33,True,0,0,0,0
15505,4146bacc-f26b-4edb-9a6e-6cdf3d25bd1c,22,10,1,21,12,2,0,2210,34,True,0,0,1,0
147302,246a4604-b7db-41a8-b97f-266c61324f39,0,12,1,20,51,5,0,6120,36,True,0,0,0,2
66480,cc7bca0d-19ea-4c4d-bb3a-fd71085e8712,0,11,0,21,31,4,0,3220,34,True,1,1,0,0
95959,f3996886-c514-46bf-8876-2c23afac7626,31,11,1,21,42,4,0,3210,36,True,0,0,0,0
145229,af3fd4cc-e707-4921-b7fd-724cd009ea9e,0,12,1,22,62,5,0,6210,32,True,0,0,0,0
46242,4887d503-60bd-48dd-9ab3-dfd57142834a,0,10,1,22,12,6,0,1120,36,True,1,0,0,0
192551,7ac7da98-d789-420e-9c9d-824ea7820262,71,13,1,21,72,7,0,71100,30,True,0,0,0,0
9195,4d10fa2b-b9a4-499c-8080-9f01ec73f7b4,0,10,0,21,21,2,0,1110,33,True,0,0,1,0
70282,b31f7847-f009-429c-8635-0b2c5f5f783c,42,11,0,22,42,3,0,3210,34,True,0,1,0,0
96006,d4534a9b-849b-4b31-bab3-866aaf65df3d,0,11,1,22,42,4,0,3210,35,True,0,0,0,0
5380,18a308d7-c2ba-403c-bb94-94dc73ed560e,12,10,0,21,11,1,0,1210,33,True,1,0,0,0
157612,0eabf4fa-4d84-4e9f-990f-ec66025a25c6,0,12,0,22,52,5,0,5120,36,True,0,0,0,0
127508,7296c882-b8c9-4b58-97bc-0690e7406984,0,12,0,21,52,6,0,6110,32,True,0,0,0,2
16176,90585b0a-a463-4048-a6c7-ebd14ada9e21,11,10,0,20,12,2,0,2110,32,True,0,0,1,0
30832,3f4952f4-0e2c-46da-97b2-d4e7594dd0d3,0,10,1,21,22,1,0,2120,36,True,0,0,1,0
87782,decc9f88-f093-4e1e-9511-87dfbbeedee6,0,11,1,22,31,3,0,4120,34,True,1,0,1,0
25338,8c1d4a57-abc8-4126-a1bb-4811d94688fe,0,10,1,20,11,1,0,21200,35,True,0,0,1,2
49494,1ce029bb-9b85-446b-87de-fa160ec7f710,21,10,1,20,12,1,0,7220,35,True,0,0,1,0
118566,0d8a224d-2f24-4d25-a286-aa2ae5a3d10d,41,12,1,22,41,7,0,72100,31,True,0,1,0,0
9450,e536113a-82f2-48ad-a17a-93df730cb48a,0,10,1,20,12,2,0,1210,32,True,0,0,0,0
53921,eb46b787-3d56-42c4-9615-0c4ade3797e2,12,11,1,22,71,4,0,1210,32,True,0,0,0,0
101036,958b9ece-2012-42b4-b8f8-dc9a3b0cb470,32,11,1,21,41,4,0,42100,36,True,0,0,0,0
42369,53d02cef-ebcf-4554-a534-fcf67b1aa17b,0,10,0,21,11,4,0,72100,30,True,0,0,0,0
168404,76af6985-7b28-43fc-b208-02ff0c02539f,0,13,1,20,72,7,0,71200,32,True,0,0,0,1
58981,74095205-8877-49a8-9b51-bf8fa2936536,42,11,1,21,31,7,0,51200,34,True,0,0,0,0
177309,c5ecb365-f821-4e3f-8c35-751c8d468a1e,72,13,1,22,73,8,0,7110,32,True,0,0,0,0
151832,0dc0c4a5-1067-4601-9ca4-c31f3d252749,62,12,1,22,61,6,0,52200,33,True,0,0,0,0
159236,74b62ff9-812c-430e-956b-d34985852237,32,13,0,20,22,6,0,5210,36,True,0,0,1,0
193141,d26a13d1-2c23-4862-a885-c9b9f5b8fef4,74,13,0,22,72,7,0,62100,30,True,0,0,0,0
151283,328b022c-57e6-4272-bbf0-786834bada66,0,12,0,21,52,6,0,52200,31,True,0,0,0,0
174618,8e0847da-62ad-4301-bb9e-c578bdc1e645,0,13,0,21,71,7,0,73200,30,True,0,0,0,0
56832,07fa6c19-d7cb-4ae5-84c6-1d3491761cea,11,11,0,21,51,7,0,32200,35,True,0,0,0,0
192897,421e2999-dad4-4e0c-9da9-5fc0acd0d42a,74,13,0,20,72,7,0,7120,36,True,0,0,0,0
170048,79194286-8aaf-4797-8eb2-53d8ace0f5d5,73,13,0,22,73,8,0,6220,33,True,0,1,0,2
135752,fe64744b-613a-48ab-98d4-f2e47921e81d,51,12,0,20,61,6,0,6210,32,True,0,0,1,0
52286,52bd8012-e25f-4e74-8fd1-7a3c3f4890ef,42,10,0,20,73,8,0,5210,32,True,0,0,0,2
53561,147048d6-0900-411f-ad85-c951f57bdaee,0,11,0,22,74,3,0,72100,31,True,0,0,0,0
51862,b0031b9f-a16b-47c4-aaee-d0151374b449,52,10,0,20,41,2,0,21200,32,True,0,0,0,0
154425,6580eb96-be2a-448b-88bc-18e62a3a7349,52,12,0,20,51,6,0,5220,33,True,0,0,0,0
3480,05d3e246-bd3b-420b-9cdc-0f032dab23cf,12,10,1,20,22,2,0,11100,33,True,0,0,0,0
63461,9b589282-64ed-4079-882a-9dcd5c0496a9,31,11,0,21,32,4,0,6110,35,True,0,0,1,0
115809,f0d47886-7ff5-4070-8c2b-3f5589747e34,72,12,1,21,12,6,0,52100,35,True,0,0,0,2
191860,702eff96-09b8-49ab-9acd-60dfa3a03787,74,13,0,22,74,7,0,72200,33,True,0,1,0,2
160749,44a561d1-b01f-4be3-9371-3d39ee1b4cdf,0,13,0,22,72,8,0,6220,32,True,0,1,0,0
208020,c5472dde-10c0-45ff-a545-cfdd7b427675,74,13,0,21,71,2,0,21200,32,True,0,0,0,1
9617,4e08e727-9862-44c1-be29-fd0587c7ba31,0,10,1,20,22,1,0,21100,30,True,0,0,0,0
205374,88e0d1c7-e544-44e2-9489-c1cfcfb0de7c,73,13,0,20,73,5,0,7320,36,True,0,1,0,0
108223,b2e92e9c-c5fd-452a-86b9-1dabaa3848bc,0,12,0,22,73,8,0,5110,33,True,0,0,0,0
197902,b4ac21a9-221d-458a-b5bf-1e456e8df760,0,13,1,22,71,7,0,72100,33,True,0,0,0,0
16242,352f81bd-298d-4029-871a-50e774caf73f,12,10,1,21,22,2,0,11200,34,True,0,0,1,0
102027,e987405c-4b7a-414c-93bc-4fe3a843beac,0,11,0,21,41,4,0,22200,32,True,0,0,0,0
168239,866cc043-f469-4fa2-ab97-c65e88508739,74,13,1,21,73,7,0,73200,32,True,0,0,0,0
155255,6b3fb397-1fdf-459b-ac92-36bc152a8b48,0,12,1,22,51,5,0,51100,33,True,0,1,1,0
134006,66c08a0a-c174-4406-ac77-cd887f816fa7,0,12,0,22,61,6,0,42200,31,True,0,0,0,2
173909,fc237918-8f2e-4c96-a3cf-afa36ac2022a,0,13,1,20,73,7,0,62200,34,True,0,1,0,0
14414,b50d157c-616e-432c-b894-eaee1e39cf4a,0,10,1,20,11,2,0,1210,31,True,0,0,0,2
190922,d761ebcb-e316-4e3f-8f42-63eac6f46fca,73,13,1,22,73,7,0,72200,33,True,0,1,0,1
85241,655d13b2-4d72-4955-a936-b2c8c9ffebe2,0,11,0,20,32,3,0,4210,34,True,0,0,0,2
141669,83f6cc58-f7f1-4159-87ad-451d9b40321a,0,12,0,20,51,5,0,5120,30,True,0,0,1,2
55591,2646554a-876f-4b61-acd3-c3ff63a40ad1,0,11,0,21,71,2,0,3210,33,True,0,0,0,2
91530,cfa7f96f-737b-44da-a440-5545b3357eca,32,11,0,21,31,4,0,3210,35,True,0,0,1,0
4163,975b3ebb-8423-4ea6-abcd-68503ddd54e6,22,10,1,20,12,1,0,21100,33,True,0,0,0,0
109861,383b569e-bfcd-4cbe-ac5c-1fc46c848959,41,12,0,22,41,3,0,4220,36,True,0,1,1,0
117046,04da6e24-081c-4702-ae3a-4400068441b3,0,12,1,21,51,5,0,1220,33,True,0,0,0,0
52398,a68d56c9-3e66-465b-94e5-3f3515e97550,31,10,0,20,71,5,0,51200,36,True,0,0,0,0
210020,2bddf15b-f923-4a36-acce-e98e1884adc9,42,13,1,22,21,7,0,4210,36,True,0,0,0,0
152562,fd3efedf-2dc9-49e3-ba52-3cbf83eaf45f,62,12,0,21,51,6,0,6110,33,True,0,0,1,0
171634,22f2d684-5608-4821-8a04-f0032120234b,74,13,1,22,73,7,0,71100,31,True,0,0,0,1
22364,5d5358e5-9e95-4ef3-8d37-f74bba4002b1,0,10,1,22,11,2,0,2120,32,True,0,0,0,0
95321,13e332c2-eb88-411f-893a-aeabcbb21e0a,0,11,1,22,41,3,0,32200,32,True,0,0,0,2
95266,8430d8e2-04d3-4e9f-bc30-ac7c2deba3af,32,11,1,20,42,4,0,4210,31,True,0,0,0,0
131851,3f2112bc-940b-474a-a026-85ea88d753ad,62,12,0,20,51,5,0,61200,30,True,0,0,0,0
136391,10ad8593-130d-4483-aafa-6620db92407f,0,12,1,21,62,6,0,5110,32,True,0,0,0,0
59884,90d35cb5-e3f3-4e58-be79-848682010f16,0,11,0,20,41,8,0,42100,32,True,0,0,0,0
175137,8aadbaa8-8848-4178-82a5-c94f60c407f8,0,13,1,22,71,8,0,73200,35,True,0,0,1,0
198354,99e244d2-dfd9-47a4-b7f3-d30410db27b6,0,13,1,22,74,8,0,71200,35,True,0,0,0,0
44508,ba9a9290-bf17-4d98-bfb7-7dc7a39e270c,0,10,0,22,32,5,0,1210,35,True,0,0,0,1
160024,a5a10209-117d-43b5-8a80-79429ae51502,73,13,1,20,71,7,0,7120,33,True,0,0,0,2
37397,4019491c-4a93-43e7-adcd-c093666210cc,12,10,0,22,12,2,0,1220,34,True,0,1,0,0
174202,696653a2-c47e-4fdf-803f-dde8d8626131,73,13,0,20,71,7,0,7220,31,True,0,0,1,0
61747,602b0370-e610-4b03-901f-479ef9b034fc,12,11,1,20,73,4,0,3210,35,True,0,0,0,0
69360,8a72bf0c-ab5d-4029-a7d7-4102ac0e4f45,0,11,0,22,31,4,0,32200,33,True,0,1,0,0
95902,c9a5dfe4-ff63-47eb-a4a1-98e9596bf1b4,42,11,1,22,41,4,0,4120,31,True,0,0,0,0
93620,a2f91728-30f5-41aa-8e6b-c21579b759f1,0,11,0,21,41,4,0,41100,31,True,0,0,0,0
58679,7113c8fa-a595-4060-acc7-5dbe6e606718,31,11,1,22,42,1,0,7220,36,True,0,0,0,0
160574,880e16be-5346-4908-93f2-8189fad9d148,0,13,0,22,74,8,0,73100,30,True,0,0,0,2
21382,3b96ec88-772a-4193-916d-c9958afeaa42,12,10,0,22,12,1,0,1210,33,True,0,1,0,0
13115,41b7c72b-4c53-404b-ba7b-af5ff2619253,12,10,0,20,21,2,0,1110,35,True,0,0,1,0
73887,e04facbc-5cf4-4f15-a9ce-f938255d29ea,42,11,1,22,41,4,0,32200,30,True,0,0,0,0
86746,0e088f5d-20e3-4a97-8c54-1ae2114cc6c2,0,11,0,22,41,4,0,31200,31,True,0,1,0,1
200494,eadc9c1b-09aa-43bb-bfa6-5ca79d479676,0,13,0,21,52,8,0,72200,30,True,0,0,0,0
61544,7439e55d-593e-4682-96e4-d3a88ebd830a,0,11,0,20,22,3,0,4120,31,True,0,0,1,2
210832,f917c279-e5d3-40f3-9f40-169ec746c1f0,31,13,1,20,31,8,0,11100,30,True,0,1,0,0
19223,54218e20-d449-4f83-b0e8-8886b695c7fc,11,10,0,21,12,2,0,11100,30,True,0,0,1,0
128445,b4ab0843-4344-44d7-944d-f9c048cebb73,0,12,1,22,62,5,0,5220,31,True,0,0,0,0
80948,a74b7031-519c-4af6-a0c1-ae8387b3a603,31,11,0,20,42,4,0,41100,30,True,0,0,0,0
58925,0b583fd1-224c-4df8-b7b2-ba3fe419fb16,0,11,1,21,42,2,0,51200,32,True,0,0,0,0
157946,92cc396e-0e17-4cca-a7d5-a2ec28eb69c3,0,12,1,21,62,5,0,52100,34,True,1,1,1,0
182694,6f735099-209b-4b4e-99d9-35f591751d5a,72,13,0,21,71,8,0,6220,31,True,0,0,0,2
606,e65ad655-09de-4e76-825e-0779e55e2380,0,10,1,20,21,1,0,2120,36,True,0,0,0,0
90933,a0c2046d-2cfd-4f71-a122-3b718b6180e8,0,11,0,22,42,4,0,41100,35,True,0,0,0,0
167899,2ff8b20e-4932-418e-a03c-31ee077d3f89,73,13,1,21,71,8,0,71200,30,True,1,0,1,0
102854,5a19ad58-cb55-4956-a274-a98beb194e0d,41,11,1,21,32,4,0,3210,36,True,0,0,0,0
8645,a1cc888b-c7b3-4354-a290-9740cda3ae41,0,10,1,21,12,1,0,1110,35,True,0,0,0,0
139542,dd4cfee1-cfc9-450b-be3a-638c4fdae5cc,62,12,1,21,61,6,0,61200,36,True,0,0,1,0
150600,a11064f7-15e5-4818-896f-06567e4eb39f,61,12,0,21,51,6,0,5210,30,True,0,0,0,0
178418,9ad90bdf-7655-4e24-a00a-bb34dba2251c,73,13,1,21,71,7,0,71100,33,True,0,0,1,0
70697,27450f59-9fa4-4609-a692-1b2515022e08,31,11,1,21,32,3,0,32100,30,True,0,0,0,0
204367,51638c06-321c-4587-a0b6-bfb3857b472c,72,13,1,20,73,4,0,73200,34,True,0,0,0,0
81682,ddfc5e61-dfde-4ee1-9d2c-292e96a18714,0,11,1,22,31,3,0,32200,33,True,0,0,1,0
131873,d90cae16-a830-4eca-9975-e02dddc069c2,51,12,1,20,62,5,0,4220,32,True,0,0,0,0
78717,40a3d16c-acb0-4100-b6de-973add01e89a,41,11,0,22,42,3,0,41200,36,True,0,0,0,0
175079,0ea1a67c-9bf0-49d7-a32b-a8e694dc44e3,0,13,0,20,71,7,0,7220,34,True,1,0,0,0
46744,595b0549-08d3-4373-a599-e8ff0b1a720e,0,10,0,22,11,6,0,12200,34,True,0,0,0,0
63838,b0f605e9-5eeb-44cf-96ad-68b7204c1dc0,32,11,0,21,31,3,0,42200,32,True,0,0,0,2
39623,fe89fe07-78bb-45c0-903e-da6f138c20b3,0,10,0,20,12,1,0,11100,36,True,0,1,0,1
111641,4bf50e04-7a88-4a4f-b659-3eb3ecd2f913,52,12,0,21,62,2,0,12100,35,True,0,0,0,0
141050,534a221c-e069-4c3f-b01f-1857e41c5064,52,12,0,20,62,5,0,6110,35,True,0,0,0,0
85516,324f8f24-7b5f-4735-b96a-cace09b156ad,0,11,0,22,31,3,0,3220,35,True,0,0,0,0
10489,d9bc99ab-aa5c-41b3-bc3e-c5e48cfaef11,12,10,1,21,12,1,0,1220,36,True,0,1,0,0
96278,9dfacc1f-0809-4f37-8197-73da053b7973,0,11,0,21,32,4,0,41200,36,True,0,1,1,0
144997,bc77d875-c0f7-46da-8fcd-967982743176,51,12,0,20,61,5,0,52200,31,True,1,0,0,0
67952,0fc034c4-7852-4c99-a0d1-3eb6b8e3f166,0,11,1,21,31,3,0,22200,33,True,0,0,0,0
194382,b1fc66eb-0b20-4d3e-8d4e-97de1407f331,0,13,0,22,71,8,0,72100,33,True,0,0,0,0
170725,4e19abbb-25e3-40b4-ba2d-c66eab54afc2,74,13,0,21,72,7,0,6220,32,True,0,0,0,2
86522,fd51e96f-b6e9-4bb0-8903-484bbe54fcc3,0,11,1,21,41,3,0,4110,32,True,0,0,1,0
155545,89ebde9f-eb56-4371-a6d3-6f5f074d27cc,51,12,0,22,51,6,0,5110,33,True,0,1,1,0
126706,46dd95c6-5a4b-4582-a9a9-ad02a41b0800,0,12,1,21,52,6,0,6210,35,True,0,1,0,2
164803,7acd6dc8-2ef8-49e7-bf0a-939247b4f308,71,13,1,20,71,8,0,73100,35,True,0,1,0,0
154722,eacd3735-e893-4b6e-a181-5124bbff4b31,62,12,0,20,62,6,0,61100,31,True,0,1,0,0
132409,bf5a4e07-5dd4-4083-9280-73a7121db9ac,0,12,0,22,51,6,0,5210,32,True,1,1,0,1
6871,b821712d-635c-46d6-bbf1-d3bdeb20b24a,21,10,1,20,12,2,0,2220,36,True,0,0,1,0
181716,6b25e6f7-91cc-477b-880a-ed5b4c8cea9e,72,13,0,22,74,7,0,7310,30,True,0,0,0,1
33912,1cbb2d77-75f3-49fd-8159-8bb21767fe2f,12,10,1,20,12,1,1,1220,32,True,0,1,0,0
197782,eb984ee7-0768-4ca8-8dce-9533dbc700bd,72,13,0,20,71,8,0,72100,35,True,0,0,0,0
52556,e13b5a96-9260-43a7-9cac-8ff963ab6e28,0,10,1,20,31,4,0,42200,33,True,0,0,0,2
28948,ac8fb201-fb33-4f60-83c2-bc210d022efb,11,10,1,20,22,1,0,11100,33,True,0,0,1,0
113521,341916b3-ef0f-42c0-9057-6d35541b128c,0,12,1,20,62,3,0,5210,32,True,0,1,0,0
185898,f9c64d28-3ebc-403a-9fb5-28fcd4bceb50,0,13,0,21,74,7,1,7320,32,True,0,1,0,0
92494,c0a42798-937b-48bf-853a-0f85a0f06c4f,41,11,0,21,32,3,0,31200,31,True,0,0,0,0
135826,2c6cbced-5ef0-4027-b0d1-8d230f41e190,61,12,1,21,62,6,0,5220,35,True,0,0,0,2
199190,802d0cbf-3f42-499a-aa94-a67c7cc3f67c,0,13,1,21,71,8,0,6220,33,True,0,1,0,0
2160,e8b7c064-66b1-4434-938f-0f10756a0bce,0,10,0,20,11,2,0,12100,30,True,1,1,0,0
108576,08a29e4c-d6ba-435a-8ab7-e1141d206d9f,0,12,0,20,11,4,0,5110,35,True,0,0,0,0
147277,5013c919-c813-4eac-ae8b-c5cb3d8bce59,51,12,0,21,62,6,0,5110,35,True,0,0,0,0
32684,65eff9e9-7a82-4a5f-a516-f31a03e5773f,0,10,0,22,21,2,0,12100,35,True,0,1,0,0
127937,7f6ada84-c9af-4bf5-9fb5-d36fd82d095d,0,12,1,22,52,5,0,52200,33,True,0,0,0,0
116769,d0798a99-b106-4adf-8f9e-043d42d821b2,51,12,1,20,51,6,0,1220,34,True,0,1,0,0
8366,1e9de39b-37d8-46d5-9633-c7cc59f25ba4,22,10,0,21,21,2,0,11200,34,True,0,0,0,0
91908,d0644593-34d3-45e0-afa4-f2f8ce12119e,31,11,0,22,42,3,0,31200,32,True,0,0,0,0
132290,861abda7-fc4c-4547-8980-cfc6983094bc,0,12,0,21,52,6,0,5220,30,True,0,0,0,0
81093,114be59c-fd9e-42bb-b4e0-d2b5f0396a4f,0,11,0,21,41,4,0,4120,34,True,0,1,0,0
65288,b1ef5975-6363-4315-bf0c-d525b90dbacc,32,11,0,21,42,4,0,31200,31,True,0,0,0,0
86310,0f967938-d271-47c3-b2e8-eb7844b03d68,0,11,0,22,31,3,0,3210,31,True,0,0,0,2
69046,c03a880a-b714-472d-a53c-2e77ed9b91fe,31,11,1,22,31,4,0,32200,31,True,0,1,0,0
151901,faa9429f-42c2-4ab2-8c36-0bc28fe678dc,0,12,0,21,52,5,0,52200,30,True,0,0,0,0
17720,05953579-64dc-4bca-99f2-f9127499a863,0,10,1,22,22,1,0,12100,33,True,0,0,0,0
2426,531b44ea-eb45-4bd4-ab6f-642a5132bc56,0,10,0,20,21,2,0,1110,30,True,0,0,0,2
87280,4214ddb9-a436-4878-98f8-bea6cd11a65a,0,11,0,20,31,3,0,4210,33,True,0,0,0,2
8781,a9f5f6bb-f6ee-4f6f-acd9-46fab866728f,0,10,1,22,22,1,0,11100,32,True,0,1,0,0
191006,c2a82748-1703-47fe-8acb-a0c0a1c151ca,0,13,1,21,74,8,0,71100,33,True,0,0,0,0
60021,09a49073-fc7f-47e5-8421-87967f932d72,0,11,0,21,42,6,1,31200,30,True,0,1,0,1
64227,09532d9a-e2d8-49dd-81cd-eaf2aaf59681,0,11,0,20,42,4,0,7320,35,True,0,0,0,0
64493,92495623-8735-4b9d-9d56-85a66f7a43c6,0,11,0,21,41,3,0,1110,31,True,0,1,0,2
116368,ca74d2f5-6dc5-4436-be3c-dffd2d6236fc,51,12,0,20,52,5,0,22100,35,True,0,0,0,0
62108,d98b6957-7199-4344-b6ef-e89eab775a59,74,11,1,21,11,4,0,41200,31,True,0,0,0,0
99504,546db94a-13d9-45af-88bb-49220f919bd9,31,11,0,20,42,3,0,3110,31,True,0,0,1,2
166168,f19a8a4c-1ca5-4731-a310-983da6bcdf3c,0,13,1,20,74,7,0,72200,36,True,0,1,0,0
73053,43659261-52c3-4c76-817c-47796d2c6cc6,0,11,1,22,41,3,0,32100,36,True,0,0,1,0
197666,a274d550-5cab-4663-824d-a994d93c7ed1,0,13,1,20,72,8,0,73200,34,True,0,0,0,1
17709,abe44dd9-2dfd-47cc-83c6-d271f45839a9,0,10,1,21,22,1,0,2120,31,True,0,0,0,0
154012,a7677082-7529-427a-aa41-66d079683c32,61,12,1,20,61,6,0,6210,36,True,0,1,0,1
109763,e2789280-ba9f-42a3-b971-74dd0c05dfef,72,12,1,22,72,8,0,42200,30,True,1,1,1,0
155216,f398e229-aa9b-4ebf-b1bf-e9162c61c315,0,12,0,22,62,6,0,5220,36,True,0,0,1,0
104869,c443affc-4883-4c49-be11-90e316e20a5a,32,11,1,22,41,3,0,4120,35,True,0,0,0,0
90079,596e0b2a-8680-4130-8ebc-8755234d8ac6,32,11,1,22,31,4,0,3110,33,True,0,0,1,0
165689,f0dd8940-170a-472b-bcaf-02e69b394f2e,0,13,1,21,72,7,0,71100,32,True,0,0,1,2
116470,75fa269e-1423-4db3-aecf-f7bf7a123697,61,12,0,22,51,5,0,3220,31,True,0,0,1,0
133645,ee353926-bdbf-4427-91b3-470c310551e3,61,12,1,20,61,6,0,52100,36,True,0,1,0,0
199275,7a229362-c575-46b9-92db-675ad678a6f6,0,13,1,20,71,8,0,7220,36,True,0,1,0,1
198953,e9f05ab5-f5a2-4cbd-89dc-c5afe7317776,0,13,1,20,74,8,0,7110,36,True,0,0,0,2
5106,1435b8b6-7179-4b64-8577-304cc7a1d354,0,10,0,20,21,1,0,2120,34,True,0,0,0,0
71159,928baccf-00a0-47f5-96eb-673ae69cf589,0,11,1,20,32,3,0,31200,31,True,0,0,0,0
115818,046d5c6d-58fd-44b3-b787-eaa5e372d18a,32,12,0,20,73,6,0,42200,32,True,0,0,1,0
20667,66bd2811-4eac-4cb7-93a4-e3f876a555aa,12,10,1,21,11,1,0,1220,30,True,1,0,1,0
191121,f474eee7-9dbb-4e2f-9575-3c6228ca166b,0,13,0,22,74,8,0,62100,35,True,0,1,0,0
114203,11218d6e-bccd-4830-842e-ff2093e30ed6,0,12,1,21,21,5,0,51100,32,True,0,0,0,0
148545,701e162f-9d26-4988-84df-35c4de95dd6d,51,12,1,20,51,6,0,61200,36,True,0,1,0,0
42623,4d7943f2-a8de-41e9-80d4-a88562863315,12,10,1,21,21,8,0,52200,30,True,0,0,0,0
17959,db639234-3034-4e1a-b09b-edacb424b5d9,0,10,0,20,11,1,0,1110,34,True,0,0,1,0
5634,40c40424-b70a-4735-931d-5d33cb48116a,11,10,0,22,11,2,0,22100,32,True,0,1,0,0
36114,554f811c-20ec-4005-8ca2-e5a93c7e01e8,0,10,0,20,11,1,0,2120,35,True,0,0,0,0
101572,57b9b253-28f2-4703-98fb-efe2ab003ef1,42,11,0,21,41,4,0,42100,32,True,0,0,0,0
155438,6bc244fb-8fcb-4e8c-ab86-b6a69cd96c3d,0,12,0,21,62,5,0,42200,30,True,0,0,0,2
160871,83aca375-3a32-418b-a13c-ebb770176df2,72,13,0,21,73,7,0,72100,35,True,0,0,0,0
137754,97cf0064-5bf2-422f-aff2-0f8d386547c5,61,12,0,22,52,6,0,52200,35,True,0,0,0,0
177178,dfbac5bb-c59e-45aa-a22a-229caea5752f,0,13,0,20,74,8,0,62200,35,True,0,0,0,2
40567,b0cf03c9-a7cd-4ff0-b598-57a54fb3a866,72,10,0,21,61,2,0,6210,33,True,0,0,1,2
39283,1b7b53d6-fca5-47fb-b000-377f16230383,12,10,0,22,21,2,0,1120,32,True,1,0,1,0
121652,d0ad03cd-9359-42eb-98f3-17f53e8a1319,61,12,1,22,52,6,0,5220,36,True,0,0,0,0
51863,f3338b7c-d924-4681-b744-c206fb1501ea,0,10,0,20,61,2,0,1220,30,True,0,0,0,0
14211,76850ab4-b6b2-46b2-ac35-c4dff102cf55,0,10,0,20,12,2,0,1120,34,True,0,0,1,0
160642,8e2d625a-6ae2-4fd2-a30d-df127dc28cf0,0,13,1,22,71,7,0,7220,32,True,0,0,0,0
191178,0edf0830-a14d-4eb9-8092-d04d52df87dd,74,13,1,21,74,7,0,72200,34,True,0,1,0,0
79454,d724c4fb-a9f6-4ebd-985c-451ed2082fc2,0,11,0,20,32,3,0,3110,34,True,0,0,0,0
189509,f2db55ad-c177-4b6b-8f49-7677ed1b26f6,74,13,0,20,72,8,0,72100,36,True,0,0,0,0
56652,74d596cd-983d-48df-b3d9-939b883b05c5,62,11,0,21,51,2,0,41200,36,True,0,0,0,0
15216,1fbf1b8b-4ac4-4fc6-be47-b26bc9e1fd18,0,10,0,20,11,1,0,1110,35,True,0,0,0,0
26737,f863d225-5679-4f1d-bd68-344ed34cd935,0,10,0,21,22,1,0,21200,34,True,0,1,0,0
46938,da67cd8a-9eca-4f61-9353-3fde3249683e,22,10,0,21,11,3,0,11100,34,True,0,0,1,0
