,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
72956,88fc7bc3-c205-4906-bae7-b010f9be186c,31,11,0,20,31,3,1,4120,30,True,0,1,0,0
111005,c9b0a159-5f9f-4949-a722-55f8b66d15cd,0,12,0,20,52,4,0,1220,30,True,0,1,0,0
113658,712a967e-0f33-4774-9307-361249f61019,52,12,1,22,52,1,1,51200,30,True,0,1,0,1
20383,3b6ee18d-ccf0-4010-946d-eea796b7f107,0,10,1,20,21,1,1,21100,30,True,0,1,1,0
63130,e387e268-7f9f-4f59-8103-1441559782a2,0,11,0,20,31,4,0,62100,32,True,0,1,0,0
133276,b4ed3ac6-12a0-41be-9df8-908d5679782a,52,12,0,21,52,6,0,52200,30,True,0,1,1,0
177978,be05600c-55d5-44c7-a6a1-4cbab4d2ce65,74,13,0,21,74,7,1,6220,30,True,0,1,0,0
141237,f621d453-1842-43ae-8c53-6d9079fffff9,51,12,1,20,51,5,0,5220,32,True,0,1,0,0
106656,aab25ac4-9969-4894-bbe1-9705c748840e,31,12,0,21,31,6,1,3210,32,True,0,1,1,0
25454,c6fdae92-5cdb-4d4d-86fc-25c8ff975be3,0,10,0,20,11,2,0,22100,30,True,0,1,1,0
9901,61c7205e-403b-4a1b-8db8-55c9806b0411,0,10,1,21,12,1,1,22100,30,True,0,1,0,0
95855,38f93ba5-7b30-4b67-ac3e-045689ef0c9a,41,11,1,20,41,4,1,4110,30,True,0,1,0,2
190146,c01950f0-a1ed-478c-9962-4cd600cf4dd9,71,13,0,21,71,7,0,7320,30,True,0,1,0,2
97457,c99bde04-23ef-4c62-95d7-ad4c0cdfecf4,32,11,1,22,32,3,1,41200,33,True,1,1,0,2
135202,8aa12eb4-81ef-4752-a21d-8c368545938b,0,12,1,21,52,6,0,61100,30,True,0,1,0,0
96695,8d99f276-c091-436f-9528-c42bac661082,31,11,1,21,31,3,0,42100,32,True,0,1,0,0
134007,17dbe423-b251-4283-bfa0-27f77b47791b,52,12,1,21,52,6,0,52100,32,True,0,1,0,0
1779,d007d9a1-8fa9-4257-85e2-5430a35651cd,0,10,0,20,12,2,0,2210,30,True,0,0,1,2
128898,6cc04645-f082-426b-a853-e390153d78bc,62,12,1,21,62,5,0,51100,30,True,1,1,1,0
124223,45a4be40-e6cc-480b-b28e-3d2141ac95b9,52,12,1,21,52,5,0,5220,30,True,0,1,0,0
181282,e5e0af81-abed-4983-8a99-043cbe758b39,74,13,1,21,74,8,0,7310,30,True,0,1,0,2
116819,108fb525-10d1-4865-b623-4600300cf69b,62,12,1,21,62,6,0,22100,32,True,0,1,0,0
71931,cd0f478b-4613-4c63-9172-3d0a61013aa9,32,11,0,20,32,4,1,32200,30,True,0,1,0,0
141460,d5b40deb-7d0a-4ed9-b3bf-f94c38bab79e,0,12,1,20,62,6,0,5110,30,True,0,1,0,0
126606,f2ddfc4f-38f9-457f-87d2-8472c510c15e,51,12,1,20,51,5,1,5110,30,True,0,1,1,0
117130,1d3715c3-43b2-4bd1-9ac4-82b62e6467a3,61,12,1,22,61,5,1,1220,34,True,0,1,1,1
75526,b26ca583-0208-4959-a6bd-0dfb985b361a,42,11,1,21,42,3,0,4110,32,True,0,1,1,1
165337,5493b64b-2e96-4054-8fd7-34bbca5149da,0,13,0,21,73,8,1,7110,30,True,0,1,0,2
101680,ab2d3a99-02dd-4c8f-9fb3-34cbbebddd74,0,11,0,22,31,4,1,32100,35,True,1,1,0,1
13154,a5be0691-dee1-4fa5-86fa-9be72f53f3fe,22,10,1,21,22,1,1,12200,30,True,0,1,0,2
34506,c77f6847-de54-46d8-a4d0-f237203c2138,11,10,0,21,11,2,0,2210,30,True,0,1,0,1
28313,2109647e-c47d-4bba-bf8d-945ea8e86aa6,21,10,1,20,21,1,0,21200,30,True,0,1,0,0
198836,1d343886-c118-498c-a45e-a9c654288250,71,13,1,21,71,8,0,72100,32,True,0,1,0,1
76482,f6a3a541-3d83-4da4-9d9e-3059497398c0,41,11,0,20,41,4,1,32100,32,True,0,1,0,0
81813,b788678f-754a-4253-8cb6-17d59d00969d,32,11,1,20,32,4,1,31200,30,True,0,1,0,0
108101,19b0fe88-45f5-456c-a56d-0b3027e103c0,0,12,1,22,71,2,1,5120,33,True,1,0,0,0
48007,48a7976e-1252-4082-9db4-523f6abaea49,22,10,0,21,22,2,0,4120,32,True,0,1,1,0
17683,f015759d-d7e4-4741-9794-6d2152fc5f84,12,10,1,20,12,2,1,11100,31,True,0,1,1,1
165547,b2d84ee1-99da-49c8-aba6-5a07be60388d,74,13,1,20,74,8,1,7220,30,True,0,1,0,0
70146,93bf595b-c540-44bb-b66f-161f22a33080,0,11,0,22,42,4,1,31200,33,True,1,0,1,2
169337,5215b4b3-c559-4638-b773-b52ad7606d8e,73,13,1,21,73,8,1,71200,30,True,0,1,0,0
79117,9bf1729e-1161-4ab2-90fc-81a84caf2415,42,11,1,21,42,3,1,32200,32,True,0,1,1,0
27576,8fc67dc1-2728-4ad9-94d7-379fdd4d19d5,21,10,0,22,11,2,0,1120,33,True,1,0,0,0
205563,89b81139-a18d-4542-b1e4-927f53fcafcf,0,13,0,22,71,1,1,71200,36,True,0,1,0,0
117418,6f3bb516-1a3c-4948-9991-35356fd434c5,61,12,1,21,61,5,0,71100,30,True,0,1,1,0
177013,3faee1e1-6204-4dba-abe9-edcf7a0bf8b9,71,13,1,22,74,7,0,72100,33,True,1,0,0,0
203893,e3487f4c-3a3b-4d75-96b9-8354ee7e10a2,0,13,0,21,72,7,1,4110,32,True,0,1,0,0
164676,931cf9dd-fb86-4edf-ad57-502b3a4e3a7e,0,13,1,21,74,7,0,7210,32,True,0,1,0,0
128101,9faa20b0-7f6a-4957-9a50-cdae2a4cc79f,52,12,0,21,52,6,1,51200,32,True,0,1,0,0
76247,d6858a92-4f26-4928-a7c6-252db945c7ff,42,11,1,22,42,3,1,4210,35,True,0,1,1,0
151520,309fadee-0f1a-41be-b138-010a0ec8722e,52,12,0,20,52,6,0,42200,30,True,0,1,0,0
168293,787206a6-a659-4682-b5ea-da19cbc5c834,0,13,0,21,74,7,0,62100,32,True,0,1,0,0
161674,254b51e6-870c-4f6e-9cc2-2db7bb8a61b5,71,13,1,20,71,8,1,7310,30,True,0,1,1,2
87788,dfcce211-a488-400d-ba14-84b72eb243ac,31,11,1,21,31,3,1,3220,32,True,0,1,0,2
150122,15fd28f2-8db2-4b98-bd25-ff679658c2e1,61,12,1,20,61,6,1,5120,32,True,0,1,0,1
44548,127b5446-97d6-4070-801d-4b783da1dba2,62,10,1,21,62,5,0,11200,32,True,0,1,0,0
205983,67d4064c-5eea-4670-99c3-82d68b1a42f5,73,13,0,21,73,5,1,62100,32,True,0,1,0,0
48691,90854af4-6bd1-4cac-812a-9b030e262caf,0,10,1,21,21,2,0,52100,30,True,0,1,0,0
73625,8cd3b0f0-c307-4bed-bdd6-8cc73b809749,0,11,1,21,31,4,1,41200,30,True,0,1,0,0
117099,3cd9e0a2-7b9a-4058-b435-ec9b25357b5f,0,12,0,20,61,5,0,1120,30,True,0,1,0,2
203753,7c5d2d92-e604-4ace-ac62-9d6edc3eaeeb,71,13,1,22,71,7,0,1220,36,True,0,1,0,2
170025,ac66d66c-abdc-4f8b-8834-7b57a556005a,0,13,0,22,72,7,0,7220,36,True,0,1,0,0
203720,4906927b-e266-4dce-8810-f400fee62531,73,13,0,21,73,8,0,42200,32,True,0,1,0,0
119055,0c958bc9-572c-4040-afd6-c6518eae7c9c,51,12,0,22,51,5,1,42200,33,True,1,1,0,2
161415,49db2831-6eef-4305-8050-b4fa91b30129,73,13,0,20,73,8,1,72200,32,True,0,1,1,2
210383,a97e4970-2d23-480d-9e13-0ab2f604e5a1,0,13,0,22,12,8,1,22200,36,True,0,1,0,0
128313,7f8f6a0e-fca7-41bd-b718-be6b36e668f6,61,12,0,20,61,6,0,6110,32,True,0,1,1,1
3963,1aa98793-6340-4c44-a36a-9c9fa81322f3,21,10,1,22,22,1,1,1210,33,True,1,0,0,0
60052,900f0539-5c12-4e07-9970-ccfc0c7e9360,32,11,0,21,32,7,0,31200,32,True,0,1,0,2
145816,435ab7a3-6e5f-42d0-aeb7-dea56d867cfa,0,12,0,21,62,6,0,5120,30,True,0,1,1,0
128978,f5fbf7e7-7eb4-42b2-a323-e0f88d0bbef0,0,12,0,21,52,6,1,5120,30,True,0,1,0,0
127890,ff6081d6-2971-4aa7-a8b0-c5b33e4fc476,52,12,1,22,51,6,1,51200,33,True,1,0,0,0
51561,53ec43f9-b00d-4262-b04f-57e46122725d,0,10,1,21,72,2,0,11200,30,True,0,1,1,0
134874,49459490-f48f-4226-a377-0f089587704c,52,12,1,22,61,6,0,5220,33,True,1,0,0,0
203063,6e53f232-8e75-4866-95a4-9492907eda7f,0,13,0,21,73,7,0,41100,32,True,0,1,0,0
82633,26126686-3d74-4049-85ac-3764332fcee1,42,11,1,22,42,4,0,31200,35,True,1,1,0,0
142249,3db2d471-d80d-461f-945f-b54b4cb0a4c4,0,12,0,21,51,5,1,6110,30,True,0,1,0,0
147432,2e73673c-3690-4fac-8785-3b3c8567ac52,0,12,0,20,61,6,1,61200,30,True,0,1,1,0
42233,3264206c-ad2b-4a2f-a7b0-5b08d0289c2c,0,10,0,21,21,8,0,51200,30,True,0,1,0,0
17477,f64cc518-ced6-4a07-8b79-95bff011e70a,11,10,0,20,11,2,0,12100,30,True,0,1,0,0
109738,62544570-a83a-4329-ab15-5538b04b63dc,0,12,0,22,42,8,1,52200,33,True,1,0,1,0
139820,d0a841d3-1049-4d13-a347-e29814c7f149,0,12,1,21,61,6,0,6120,30,True,0,1,0,2
65998,e92f4e33-5362-4b26-8322-67117cf66667,0,11,1,22,42,4,0,32100,33,True,1,0,0,0
24756,a3dd405a-228a-4cda-897f-a99d113fc382,0,10,0,21,22,2,1,11100,30,True,0,1,0,0
118699,42f2e778-0057-46dd-b772-9424af3fe27a,41,12,0,21,41,1,1,3110,32,True,0,1,0,0
95713,d9b546e6-01c3-4149-b306-66252ab01a6e,42,11,1,20,42,4,0,41200,32,True,1,1,1,2
2494,bd23d205-232f-4bd2-89ce-55149f69fd87,21,10,0,20,21,1,0,1220,32,True,0,1,0,0
28057,7ab5b0da-1c25-44c7-98fd-e2b2be1cdabd,22,10,0,20,22,2,0,1210,30,True,0,1,0,1
67299,a6ad4f0c-d450-4555-b0fb-b72c5ceea82d,41,11,1,22,41,4,0,4110,35,True,0,1,1,0
86606,dafcd6f1-04a3-4bcb-a270-a5042d5ff37e,41,11,0,20,41,4,1,4120,30,True,0,1,0,0
143485,3f7c3f8c-2082-436b-aaf7-812c089ef73a,0,12,0,22,61,5,1,6110,33,True,1,1,1,0
112524,61ff8b8b-5556-4758-9309-aaf68adce968,0,12,0,20,52,4,0,6110,30,True,0,1,0,0
162703,58f73345-c122-4715-937e-214e42d4413b,74,13,0,21,74,8,0,7120,32,True,1,1,0,0
186972,db7a37ba-f92b-49d3-9ee7-f45862b74660,0,13,1,22,71,7,0,71100,36,True,0,1,0,0
193378,428f4584-388d-4e62-b14d-247778a3e046,73,13,0,20,73,7,1,62200,32,True,0,1,1,0
191925,e33f14dc-0a37-40b5-bed4-d3f40d09b304,0,13,0,21,74,8,1,73100,32,True,0,1,0,0
64063,80920ac7-ff39-4181-b408-beec850eb9cd,31,11,0,20,31,4,1,2220,30,True,0,1,0,0
102693,0d4d54b2-d256-4810-901e-b10907c29238,42,11,0,20,42,3,0,22200,32,True,0,1,0,2
125301,2c71b36c-6e3e-4bc4-ac6e-20fa5220dfa8,62,12,1,20,62,6,1,51100,32,True,0,1,0,0
135371,5e86d7ee-cc22-444b-9a48-7b6f1f02e106,51,12,0,21,51,6,1,6210,30,True,1,1,0,0
132899,a9d24d3a-71b5-4263-803f-25b79a0fb203,0,12,1,20,61,6,0,52100,30,True,0,1,1,2
93573,7225193c-dffa-4fa5-ba6d-1540de4a5fc4,31,11,0,22,31,4,0,3110,35,True,0,1,0,0
131304,c35dbb91-0ed0-4173-94bf-2f47651d6fa9,61,12,0,20,61,5,0,5210,32,True,0,1,0,0
165585,c68dd8b9-d6ff-4b17-8fe0-2cde7a02638e,72,13,1,21,72,8,0,7220,30,True,0,1,0,0
154708,4394525b-50e2-459e-9517-8642d46a25ca,0,12,0,20,51,6,0,6210,30,True,0,1,0,0
65204,77969dbc-82f5-4e34-bedf-b0de5ff1e3de,0,11,0,20,31,3,0,3120,32,True,0,1,0,0
52185,be6054b5-594c-4e8c-bb21-358dcb45ccdb,31,10,0,20,31,3,0,72200,32,True,0,1,0,2
104954,998568da-5751-4bb9-acbd-62ca9f6e2332,41,11,0,21,41,4,1,22200,32,True,0,1,0,0
351,c091a4bf-cf64-41e8-8467-1f01c8f678df,0,10,1,20,11,2,0,12200,31,True,0,0,1,0
94894,3b99b9e0-32f0-40ef-81a7-88de7b580a0e,0,11,0,21,31,4,1,3110,30,True,0,1,0,1
125746,ad7a5fc0-cf9a-4e0f-a727-37c5a5289c41,0,12,1,20,51,6,0,5210,30,True,0,1,0,0
71291,07424df3-d534-489a-ad86-4b22743b7b88,42,11,0,20,42,3,1,41100,32,True,0,1,0,0
161109,e99c8127-a739-469a-8aa3-c19b77c5b0ba,71,13,0,20,71,7,1,62100,30,True,0,1,0,2
144840,ec7ad927-2b37-41b9-b39b-7825133d37c2,51,12,1,20,51,5,0,5110,32,True,0,1,0,0
36583,4946b082-95cd-47b0-9f3f-0f2a606c4d76,12,10,0,20,12,2,1,1110,32,True,0,1,0,1
60401,c885276c-b887-4900-ba9b-5d484308215a,41,11,0,22,31,2,1,22200,33,True,1,0,1,0
98592,09e3d239-9938-4000-911d-4e8c7d4e450b,0,11,0,22,41,3,0,32100,33,True,1,0,0,0
39691,52a7443f-d726-42f3-ab7c-258c1f33c55b,0,10,0,21,12,1,1,11200,30,True,0,1,1,0
39259,029eb77d-675a-4e23-bbf8-6816c7483dd3,12,10,1,20,12,1,0,2120,32,True,1,1,1,0
3745,ba54a75a-8475-465a-9f78-7ffa38135e29,0,10,1,20,12,2,0,2210,30,True,0,1,1,0
58632,dc627751-674a-4a55-9176-d15b186cb08b,32,11,0,22,32,7,1,73100,35,True,0,1,0,2
14983,6baaef7a-5f8f-4f9c-ac6a-33f5fcc10c9c,0,10,0,20,21,2,0,1210,30,True,1,0,1,0
458,3e3aad9c-f9f4-4a77-919d-05746f18f4b3,11,10,1,21,11,1,1,11100,30,True,0,1,0,0
77404,eace9943-77b1-45fd-a306-039666617577,0,11,0,20,31,3,0,3120,30,True,0,1,0,0
165807,4a2caa35-8e75-4324-8c61-4718e3d819d2,0,13,0,21,71,7,1,7220,32,True,0,1,0,0
112813,85bee3d7-cb4a-4450-b9d7-b462dd3043fa,51,12,0,20,51,7,1,51100,30,True,0,1,0,0
134992,d9403f04-3387-413b-a2ea-c64edf18100a,52,12,1,21,52,5,0,5120,30,True,0,1,0,2
77457,0aee2197-46dd-4434-b0ca-a67d99f72549,0,11,0,20,31,3,0,22200,32,True,0,1,0,2
142179,f2f9e1ff-7784-49fd-99cf-3fc4166046cc,52,12,1,20,52,5,1,52200,30,True,0,1,0,0
163693,24d186e8-c166-4875-83e0-3056ac0c94bf,72,13,0,20,72,8,0,73100,32,True,0,1,0,0
103829,787dbd2a-a14e-4750-8f13-f3f808cfaad8,0,11,1,22,32,3,1,3110,35,True,0,1,1,0
15937,e59a07d6-702c-480a-baa3-3c40554b50fc,12,10,1,21,12,1,1,11200,30,True,0,1,0,0
31903,ccedcb83-1aec-4acf-94a2-ebc71909a515,11,10,0,20,22,2,0,12100,31,True,0,0,1,0
121365,c37b31d2-93f1-4525-96c2-1b4dfbdb9fc8,52,12,0,20,52,6,1,5110,30,True,0,1,0,1
89801,b9f90de7-7275-4b05-8c62-980d52b5ec21,0,11,0,20,42,4,0,4120,30,True,0,1,0,2
106562,9d9a501b-4284-49d9-a007-8947db654e2c,42,12,1,20,42,5,0,7220,32,True,0,1,1,0
82487,32e14a53-64e6-4515-aaa4-3d8d7047f778,0,11,0,21,31,4,0,42100,30,True,0,1,0,0
207863,8b867d50-7aa8-4a3a-800f-4a84ea47c105,52,13,0,21,52,6,0,7210,32,True,0,1,1,0
27261,95edd074-6ff9-421f-b36d-13882e186024,0,10,0,21,22,1,1,1120,30,True,1,1,1,0
177644,fda44790-976d-4f6e-aea8-756cd5e8b578,73,13,0,20,73,7,1,73200,32,True,0,1,0,0
22815,a2d75e68-ec58-4f27-ba9b-5ca5b8ccfe5e,12,10,0,21,12,1,1,12200,32,True,0,1,0,2
80786,ec99fc4f-7aa3-4214-a25c-c6e51ead98a5,0,11,1,22,42,4,1,41200,34,True,0,1,0,1
173238,55e51439-f594-41a8-ac3c-2d42a9c3fb1a,71,13,1,22,71,7,1,73200,36,True,0,1,0,0
140066,d67e98b7-e886-4c94-bb84-68fdb31a48e8,0,12,0,20,52,6,0,6210,30,True,0,1,0,0
111028,fb72af25-73be-4dc7-bedc-42ffe20639d7,61,12,0,21,61,1,1,2220,32,True,0,1,0,0
17956,542a3930-065f-4663-97a5-df7b0dff3f2e,21,10,1,21,21,1,1,11200,32,True,0,1,0,0
1361,579d7adb-91d2-46be-9856-9714f530219a,0,10,1,21,12,2,1,11100,30,True,0,1,1,0
31231,8d3eed45-6419-4db7-ab1f-c2b185d6bcc0,0,10,0,20,21,2,0,22100,30,True,1,0,1,0
55791,43282e56-0a6c-4268-a3b1-39e3b61aac03,0,11,1,20,11,1,1,4120,30,True,0,1,0,0
33228,0a3d9709-688f-4be7-958b-b27f8a844e19,0,10,1,22,21,1,0,1210,33,True,1,0,0,0
72958,1f560d91-69ce-44e9-a182-99c261245607,0,11,0,20,31,4,1,4210,32,True,0,1,0,2
205214,ee7267b1-00b3-400c-8c90-a112fc441e45,74,13,0,21,74,3,1,7210,30,True,0,1,0,2
169274,bb886e2a-5875-4aef-9b2d-65b1bd34acd1,73,13,1,20,73,7,1,7310,32,True,0,1,0,0
170936,6d340e25-9497-41a7-bd73-cf4cfc62e850,72,13,1,22,72,7,1,7120,36,True,0,1,1,0
208121,eb88b17c-732e-489b-abe2-413cbeb5a17b,72,13,0,20,72,5,0,32200,30,True,0,1,0,2
198207,ed682304-b221-4e94-9489-31bb6649dbaf,71,13,0,22,71,7,0,73100,36,True,0,1,0,0
141479,e9708f03-0882-4980-8e00-ded090cf54aa,0,12,0,22,61,6,0,61100,33,True,1,0,0,0
197276,10cf3535-1c54-4ee9-b6a3-5d42946f3021,73,13,1,21,73,7,1,7320,32,True,0,1,0,0
137551,992a9ad8-8aac-41f9-87b3-76d3e8015ddd,52,12,1,22,52,5,0,61100,30,True,0,1,0,1
31037,93bb332d-a11b-4493-b54e-2f37b0d93fa2,0,10,0,20,11,2,0,1110,30,True,0,0,1,0
38142,2fa90f0e-b9fc-4cba-9302-e0db87a5144c,0,10,0,20,21,1,1,11100,30,True,0,0,1,0
110671,2a50342c-2f51-4c4e-ba04-804acb4772b5,51,12,1,21,51,8,0,73200,30,True,0,1,0,0
33694,1766b53a-f90b-4b38-bb41-f217f6ac93d6,0,10,0,20,21,2,1,22100,31,True,0,0,1,0
201915,017145cb-3f13-4746-a52e-1865031444ae,42,13,0,21,42,7,0,72100,32,True,1,1,0,0
182096,f01ea34a-6d70-4268-977a-3e659c940ffe,72,13,1,22,72,8,1,72100,36,True,0,1,0,0
46226,41a4515b-5b27-4b65-849b-d61793721f16,12,10,1,21,12,4,1,11100,30,True,1,1,0,0
3242,528125bb-736a-4294-a7ba-de7e14caf64c,11,10,1,20,11,1,0,12100,32,True,0,1,1,2
85399,a64464dd-20d0-4eec-b2bf-16ad2a32fef5,32,11,1,21,32,4,0,42100,32,True,0,1,1,0
26203,7b9dddb7-936f-4fd2-b67a-2c75ac90bb3d,22,10,0,20,22,1,1,1110,30,True,0,1,0,0
128430,629373a3-0f7c-4332-a105-44e3d6235af3,0,12,1,21,52,6,1,5120,30,True,0,1,0,0
7497,bf5712db-78d0-454c-8e98-eae64efd0d9e,12,10,1,21,12,1,0,2110,30,True,0,1,1,0
59897,2c1f6b52-f658-4b53-8559-60be3e5e4503,0,11,0,20,32,1,0,42100,32,True,0,1,1,0
77896,9c825840-d434-4368-a705-5a5b7489f424,41,11,0,21,41,4,0,22200,30,True,0,1,0,2
103785,7b04e453-5d3b-4ad5-b3b3-80848b46db5f,41,11,0,21,41,3,0,41100,30,True,0,1,0,0
18771,f14540b0-8749-480f-b645-b2c092d23210,0,10,1,22,11,2,0,2110,33,True,1,0,0,0
205135,34720aec-588e-4951-bddb-870317ecd7e7,72,13,1,20,72,2,0,71100,30,True,0,1,0,0
89478,8d850c9b-280d-403c-a871-8e4e0e942235,32,11,1,20,32,4,0,4110,30,True,1,1,0,2
21900,f7aa0d80-93e4-41da-ab8e-e334d0be5f7e,0,10,1,20,11,1,1,1120,30,True,0,1,1,0
164679,77e7f1a0-f4d4-4584-9965-daab20bc90ca,0,13,1,21,71,7,1,7220,32,True,0,1,0,1
76452,3502a1af-a9b4-4d93-b159-30f4927a765e,0,11,1,21,31,3,1,31100,30,True,0,1,0,0
91876,badb83f9-e289-4012-b75c-baa05df0c4bc,42,11,0,20,42,4,0,4120,30,True,0,1,0,0
161841,e2dc7412-e630-437a-a811-ef43b1757684,72,13,0,20,72,7,0,7320,30,True,0,1,0,0
20021,44d13639-2cd9-4b33-b3ce-c51e06c2310b,21,10,0,20,21,2,0,2210,32,True,0,1,1,0
132517,826b5578-9eea-4ce7-842a-26e876d4ad0b,51,12,0,21,51,6,0,51200,30,True,0,1,0,0
71506,f193e4d9-c3e5-41e7-a941-2b1f77aeb066,0,11,1,22,41,3,0,4120,35,True,0,1,0,0
21138,00a2b7ef-f09e-460d-9929-a017b9e907e6,12,10,1,21,12,2,0,11200,32,True,0,1,0,0
22571,540b6eb6-bde9-4c5e-b3c9-d5e2926d526a,12,10,0,22,12,2,0,11200,33,True,1,1,0,0
66494,a8ea9772-b36f-4110-9876-a8d9d548cb88,41,11,0,22,41,4,1,31100,35,True,0,1,0,0
119110,ef3312be-61e0-4497-bfd2-a1f0947fbf5e,0,12,1,20,62,6,0,51200,30,True,0,1,0,2
124510,3a6cc3f7-9600-4cb6-85ca-3117a09d7b59,62,12,0,21,62,6,0,6120,30,True,0,1,0,0
73232,dc351e57-10c8-4c93-8459-3a95f77dfb6a,0,11,0,20,41,3,1,31200,32,True,0,1,0,0
68836,e669aeb9-7773-448a-b7cd-e8624e861502,41,11,0,21,41,4,1,31200,30,True,1,1,0,0
36458,51327945-ff20-42a7-ae11-b38894e3b75c,11,10,1,20,22,2,0,12200,30,True,0,0,1,1
61509,abe605a7-9baf-441a-bfd6-34fe29600d8c,0,11,0,21,51,4,1,31200,30,True,0,1,0,0
103828,0a83cb28-bb5f-4515-afcf-c047a8dcca30,42,11,0,21,42,4,1,41100,32,True,0,1,1,0
188188,06eb4f7c-d840-437b-989e-5a16ce8665d7,0,13,0,22,72,7,0,71200,36,True,0,1,0,0
41902,5f072a91-e2c8-4105-9701-82900978598d,42,10,1,21,42,2,1,32200,32,True,0,1,0,0
190159,29a5d4aa-2757-46b9-b1d5-1f32a9eba876,73,13,1,22,71,8,0,73100,33,True,1,0,1,2
149876,8c4c00a5-9da2-4028-bdc9-9307ebe1f589,61,12,0,21,61,5,1,42200,30,True,0,1,1,0
109131,ce90ce70-4f31-434f-9c77-9f84d126930a,42,12,0,21,42,7,1,5110,30,True,0,1,0,0
207575,2ba683f3-9225-4a54-b43d-6ed59d7c8ec3,11,13,0,22,62,1,0,72200,33,True,1,0,0,0
76997,bddb2160-034e-475a-bdbe-0fda1d0d221c,31,11,1,20,31,4,0,3220,32,True,0,1,1,0
88885,198ebf94-1ed5-4e30-b5cf-6a100342b4d0,42,11,1,20,42,3,1,3110,30,True,0,1,0,0
193463,e5fb0e8a-1439-461b-9259-8c784697db8f,0,13,1,21,71,7,0,62100,32,True,0,1,0,0
133963,d801578c-5554-4732-bf08-665659556d41,0,12,0,21,61,6,0,4220,30,True,1,1,0,1
52090,9ca9eaa0-e887-4c2c-b5ae-c7e8303ed231,0,10,1,20,52,3,0,7220,31,True,0,0,1,0
26895,f8d738cb-c9db-4ea8-a956-148c562aa35d,0,10,0,20,22,1,0,22100,30,True,0,0,1,0
74029,c4ebf96e-dbc3-46d0-958d-06ffcd74815d,31,11,0,21,31,4,0,31100,32,True,0,1,1,2
180128,40804f1a-4bb0-42be-92bb-7b5e7866fb0b,0,13,1,21,72,8,0,72100,30,True,1,1,0,0
35226,e8441823-37bd-447b-a722-57d27bfa07e9,0,10,1,20,22,1,0,12200,30,True,0,0,1,0
114013,7742910e-259b-430b-ba17-45ad2ff1eb6a,0,12,1,20,42,5,1,6120,30,True,0,1,0,2
36784,e5f83845-98d8-473a-89d4-a751debb3290,22,10,1,20,21,2,1,2220,30,True,0,0,1,1
55368,ea150edd-f3df-4d9a-9b63-3706c6c80002,0,11,0,22,72,5,0,32200,35,True,0,1,0,0
80438,aa7e1e68-f391-4cd4-84dd-f7347f08dc9c,32,11,0,20,32,4,1,3120,32,True,0,1,0,0
176857,1c0c7978-d18d-4450-9bab-c96846f2bc30,74,13,1,21,74,7,0,62100,30,True,1,1,0,0
44120,24fd6713-c508-452b-87e5-aeeaf8b8f810,32,10,1,20,71,3,1,11100,31,True,0,0,1,0
96478,54c87875-03e8-43c5-a109-62ba1cdf3981,41,11,0,20,41,4,0,3220,32,True,1,1,0,0
136236,69c6b5c1-4a4a-4433-9395-bd2831084a71,51,12,1,20,51,5,0,61200,32,True,0,1,0,0
41222,127afa84-9f4c-4f23-8b4b-36ec067d93be,52,10,0,22,61,1,0,3110,33,True,1,0,1,1
65448,b7296bf9-2df2-454c-8f8d-684e15ad6e45,0,11,1,22,42,3,0,4120,35,True,0,1,0,2
146132,8739e9d4-9d6d-4d10-b5bf-535ab0df0b08,0,12,0,21,62,6,1,5220,30,True,0,1,0,0
152129,471e61b3-95af-475e-8bf4-53d8a9ce04ce,52,12,1,22,52,6,0,61200,34,True,0,1,0,1
139860,25bb69b5-83e5-4ef6-8e7f-9aec11b41a52,0,12,0,22,51,6,0,52200,33,True,1,0,1,0
138510,dcaccc06-d94d-48af-bca4-05a2b7c22d98,51,12,0,22,52,5,1,6120,33,True,1,0,0,0
75523,182a9804-869a-4bc2-9056-6033fa3e623b,41,11,0,21,41,4,0,41200,30,True,0,1,0,0
138872,dd14eb12-a453-40ea-9995-1371cfebcae1,51,12,1,22,61,6,0,6210,33,True,1,0,0,0
185316,d63c3c38-5704-4b73-83b1-3dc56a973a21,72,13,0,22,72,7,1,7220,33,True,1,1,0,0
173772,201bb37e-ca35-4164-8868-e7bc91b1632d,72,13,1,22,72,8,0,62200,30,True,0,1,1,1
70757,369e8a57-40bc-44a3-a357-0f01a8ee048b,0,11,0,21,41,3,0,22200,30,True,0,1,0,0
127913,4630364f-d299-4fe6-a565-d83c2550d1c7,0,12,0,20,62,5,1,51100,30,True,0,1,0,0
99867,5badf1aa-5cfb-40b6-a9b5-73c97d739a4a,32,11,0,20,32,4,1,41100,32,True,0,1,0,0
189876,95c50aaa-da11-4e68-a783-26fdceecca33,0,13,0,21,74,7,0,62200,32,True,0,1,0,0
173320,e271e782-743c-4a13-accd-6953e2ff69d2,71,13,0,22,71,8,0,71100,36,True,0,1,1,0
210397,7fbe6b05-5235-4b9e-a092-f5013f735e22,52,13,1,22,51,8,0,51100,33,True,1,0,0,2
135560,d3bf5f1a-2690-41a5-8aea-13b96e652960,0,12,0,20,62,5,1,5120,30,True,0,1,0,0
86469,8b184285-4cb3-4935-9800-e76118b11255,41,11,0,22,41,3,0,3220,35,True,0,1,0,0
