,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
178799,d94db33f-f470-48cc-8aed-4ac130066640,0,13,1,21,71,7,1,6220,32,True,0,1,0,0
60972,cfbe7f5a-5ab7-473e-aafa-e4febdfbd90b,42,11,0,22,42,2,1,3120,35,True,0,1,0,0
150644,e0024692-e8ca-43da-8039-f73b4b4fdf95,0,12,1,20,62,6,0,51100,30,True,0,1,0,0
99769,ffbba59b-53c2-4fe3-b0d7-a0f5695286ef,31,11,1,21,31,4,1,3110,30,True,0,1,0,0
162333,a959cb36-573c-4536-a4eb-6e8345531bc5,73,13,0,20,73,7,1,73200,30,True,0,1,0,0
92621,b7702e92-05f6-47f6-a072-62e8903ae251,0,11,1,22,31,3,1,4210,35,True,0,1,0,2
76626,84adb5ea-76f5-4c5d-b5de-69ebeed2c7bf,41,11,1,21,41,3,0,4110,32,True,0,1,0,0
74728,9831d9dc-f8b1-47e0-9a50-4a2ab2f6df34,0,11,1,21,42,3,1,32100,30,True,0,1,1,1
55188,acb3ef81-00dd-4a08-a16e-f9b3d8757893,0,11,1,20,21,1,1,3210,32,True,0,1,0,0
175143,6ecef90b-88b6-4cd6-8893-a2f6cb4b6a54,0,13,0,21,71,8,1,7310,32,True,0,1,0,0
150522,5824a0e2-8cb9-45b7-9c98-a143200585c1,51,12,0,21,51,5,1,52200,30,True,0,1,0,1
154459,72f2c43e-a78d-4ba4-a94d-9ed32efeca83,0,12,1,21,62,6,1,5210,30,True,0,1,1,2
95420,4faf304d-f6eb-4089-a417-07a7657bf5e4,32,11,1,20,32,4,1,32200,30,True,0,1,1,2
150790,30f0343b-d625-4333-a7bd-998b11689305,62,12,1,21,62,6,1,5110,32,True,0,1,1,0
77154,91a7be5a-e344-4233-bafd-df19691c781c,0,11,0,21,32,4,1,4120,30,True,0,1,0,0
176306,6c709374-3c20-46fe-9086-3f169c19f6be,73,13,0,20,73,8,1,71100,32,True,0,1,0,0
22201,d89ea2b1-b5c8-413e-9c27-089e2efecb88,22,10,0,20,11,1,0,11100,31,True,0,0,1,0
153608,ef9bbeeb-7fad-42d2-8447-3e179c857982,0,12,0,20,51,5,0,5220,30,True,0,1,0,0
100711,9eb15220-3af6-41e5-878d-3e75f1fab827,42,11,0,21,42,3,0,41100,30,True,0,1,0,2
90546,6f3022b1-7a75-4412-8f75-959716f59198,31,11,1,21,31,3,1,3110,32,True,0,1,0,2
156478,65a7acf2-0131-4199-8a55-0344db5247f8,51,12,0,21,51,6,0,61200,32,True,0,1,1,2
144059,68ac7fc7-0714-4a6e-979f-689b57c76952,52,12,1,21,52,5,1,4220,30,True,0,1,0,0
179614,6f5f6ddd-b0e2-49be-ba6f-1c729beb2134,71,13,0,21,71,8,0,73200,32,True,0,1,0,0
207316,5393181a-ef6d-4cfd-8817-4d483a16903a,31,13,1,21,31,4,1,7310,30,True,0,1,0,0
192372,1d44e6f0-ec5d-4fc5-a1c7-d0f6126578a9,0,13,1,21,71,7,0,7220,32,True,0,1,0,0
27500,d5022a8f-981a-400e-8399-e2ee7388e197,21,10,1,21,21,1,0,21200,32,True,0,1,0,0
54357,86831ae3-e624-445f-9ed3-0f0e7afb991f,71,11,1,22,11,3,1,73200,33,True,1,0,0,0
79102,abe31fef-b027-41e5-a907-dda7364cd44c,0,11,0,20,32,4,0,4110,30,True,1,1,0,2
68769,4dc45d22-4223-4220-ae4c-d352695c4943,0,11,1,20,32,3,0,3210,32,True,0,1,1,2
16588,53f79cbd-d376-41c5-b97f-8ae679e22728,0,10,0,21,11,2,0,1120,30,True,0,1,0,0
30250,517dc92c-48e7-4759-b775-6a35efdf7787,21,10,1,20,12,1,0,1120,31,True,1,0,1,2
16983,9848a92f-8047-408f-9b1e-29d4eacc2ae1,21,10,1,20,21,1,1,2110,32,True,0,1,1,0
32035,65c3b5e2-f65d-4864-bf90-e86ecf445303,0,10,0,22,11,1,0,11100,33,True,1,1,1,0
41690,561ebc1e-b07e-4751-932e-a502a2afe33d,0,10,1,20,72,1,1,5220,31,True,0,0,1,0
36766,2044dfc4-02a6-4394-9047-9a2fb3741462,12,10,1,20,22,2,0,12200,30,True,0,0,1,0
130328,40244d02-f195-47c9-867b-d6ade4df3daf,52,12,0,21,52,6,1,61200,32,True,0,1,0,0
66623,5cf0e8e6-2457-4156-a71d-faa2b5884a2a,0,11,1,22,31,4,0,3210,35,True,0,1,0,2
144642,90643139-bd09-4d70-a9d5-003a46ef1e37,0,12,0,22,51,5,1,4220,33,True,1,0,0,0
87586,8d547eab-6561-4252-8519-ebe36b1a374a,31,11,0,20,31,3,1,41200,30,True,0,1,0,0
196980,6de81cf7-effb-449a-a187-a2f4db66d956,0,13,1,21,71,7,1,62200,30,True,0,1,0,0
104766,ecef5b7f-96f7-465e-b77c-86fc79a76cf6,0,11,0,22,32,4,1,41200,35,True,0,1,0,2
161868,a9c19596-7fab-4dd0-b7ad-f0df875af883,74,13,1,22,74,8,0,73100,36,True,0,1,0,0
144073,c0b902e8-53f3-439e-930e-b6bab86a8a73,52,12,1,20,52,5,0,52200,30,True,0,1,0,0
149027,e9201b6e-3053-4bb4-aafd-12deb15a9754,0,12,1,21,51,6,0,52200,30,True,0,1,0,2
129996,9b7790dd-a220-40c0-9b80-7ad23f2bab59,0,12,1,21,52,5,1,52200,30,True,0,1,0,0
125201,7c593d3f-58cb-4692-8327-4aa199615b81,61,12,1,20,61,6,1,42200,30,True,0,1,0,0
140479,983f8900-5094-41ab-acbd-d34421031001,61,12,0,21,61,5,0,51200,32,True,0,1,1,2
24099,f7978955-b2cb-4914-a5ca-482e7dd46f6f,0,10,0,20,11,2,1,2120,30,True,0,0,1,0
15559,8f7371b1-160f-43e7-b35c-0854d6dd32ca,12,10,0,22,11,2,1,1110,33,True,1,0,1,0
191581,b142b71a-81b0-4a1a-b10e-b0d825029080,73,13,1,22,73,7,1,62200,36,True,0,1,0,0
100938,b6a81276-f40f-4c56-a040-64b8a2d61c10,0,11,1,21,41,4,1,4210,30,True,0,1,0,0
195889,2aeb6523-f29a-4176-a864-d2f7ef34c7f1,73,13,0,22,73,8,1,72200,36,True,0,1,0,0
126427,1e788376-61a3-4f01-b31a-c1f04e87ddae,0,12,1,20,52,5,1,6110,30,True,0,1,1,2
179136,8b56bb45-3ad2-4a16-9aed-76435f4b2931,74,13,1,20,74,8,1,7210,32,True,0,1,1,0
115486,5260fe82-7850-4bed-8d77-5cd8d4c77c2a,71,12,0,21,71,6,0,6110,32,True,0,1,0,0
120170,6d60ecf8-04c1-4d3b-80a1-72d9e8a85978,0,12,0,21,51,5,1,51200,30,True,0,1,0,0
124861,a3346e33-e0f6-4b0b-b3bf-a8e17f09d6b8,61,12,1,21,61,6,0,61100,32,True,0,1,0,0
106795,21a37a80-bf5e-4c0c-ad67-8afe2adfaee5,71,12,0,20,71,5,1,1120,32,True,0,1,1,0
48757,c6852dc5-f966-4140-9605-51f4ed0e7490,22,10,0,20,22,2,1,62100,30,True,0,1,0,1
116866,51ab1b68-8f9b-4654-a6e3-f992a8180bf8,0,12,0,21,62,6,1,31100,30,True,0,1,1,0
156425,6a39c67c-3d5c-47a9-8e90-cb7032473589,61,12,1,20,61,6,1,51100,32,True,0,1,0,0
184062,8b26ffca-ab1d-40de-b5e9-460703ac8f56,0,13,1,21,71,8,0,71200,32,True,0,1,0,0
132514,0ed2f437-a81d-4a61-97ad-6c58f7e89c99,62,12,1,20,62,6,0,51100,32,True,0,1,0,2
44271,f7066af1-0138-443e-a483-9c255d210f55,0,10,0,22,42,7,0,22100,34,True,0,1,0,1
183214,658d8a06-9b50-4b4e-9383-6260acc310d2,0,13,1,21,73,7,1,71200,30,True,0,1,0,2
123723,0c89d2f2-c07a-4244-b628-22ad9daab466,51,12,0,21,51,6,0,6110,32,True,0,1,0,2
141999,134e3d2d-5b31-43ac-bd34-d3ae500aa309,0,12,0,20,51,6,0,5220,30,True,0,1,0,2
149150,f134e156-cee8-4215-b6c7-6350173e37f4,0,12,0,20,51,5,0,61100,30,True,0,1,1,0
189639,e04ae303-2beb-4f3c-99bc-197fd111d0a8,72,13,1,20,72,7,1,7310,30,True,0,1,0,2
12995,9edd0a07-1c6c-4dca-b2e6-3e42477517fa,12,10,1,20,21,2,0,2220,30,True,0,0,1,2
31061,9fab6d2b-a16c-4319-aa29-03d4776b5845,22,10,1,20,12,2,1,2120,31,True,0,0,1,0
156114,bb87c425-3b9c-4608-a074-60ca871bde83,52,12,0,20,52,6,0,51200,32,True,0,1,1,0
195607,d2f38900-b593-4a68-9eee-8d15b048667b,0,13,1,22,74,7,1,73200,30,True,0,1,0,1
181010,a495edc1-c7e0-4feb-a64c-47211e37e33f,0,13,0,21,73,7,1,73100,30,True,0,1,0,0
8983,3777dc08-c84d-4e76-877b-2fbd72d157c2,0,10,0,21,12,2,0,1120,30,True,1,1,1,0
101088,31a6da44-a0df-40c0-8eb4-68e064b07e6e,41,11,0,22,41,4,1,3110,35,True,0,1,1,0
32854,1c0a4ddb-590b-4bfb-b7f5-ddede385a972,0,10,1,20,22,2,0,12200,31,True,0,1,1,0
95010,bbca8e92-317e-4d3f-a7fb-803325fbed02,32,11,1,22,32,3,1,3220,35,True,0,1,0,0
198821,f182bb1d-8b26-4e98-8872-b1f6c786b417,74,13,1,21,74,8,1,72100,30,True,0,1,0,2
60934,3194f173-bef1-4394-b16c-11cc3a0b7dfe,0,11,1,22,31,2,1,42100,35,True,0,1,0,0
79200,33595bbe-217c-49ee-94a9-9daaa1782008,0,11,0,22,31,4,1,32200,35,True,0,1,1,0
58856,72117648-5f4b-40e1-8221-f57f93731aa6,0,11,0,21,32,5,1,6110,30,True,0,1,0,0
65034,6af0ecda-cec1-49ff-88f7-080dcd2fb0a0,0,11,0,22,42,4,1,3220,35,True,0,1,0,0
36714,0b2c1a81-af65-4ee9-bf83-db9b9f6bdc4f,0,10,1,21,11,2,1,12200,30,True,0,1,0,0
158314,53b50734-b52d-4782-9ab9-f4c92c8e6809,52,12,1,21,52,6,1,6210,30,True,0,1,0,0
34941,9bc826df-faae-4d94-8fb8-4730d6362f23,0,10,1,20,21,1,0,1110,30,True,0,1,1,0
52501,317dfedf-0e78-4ef7-8dff-d83215c44563,0,10,0,20,32,7,1,61200,30,True,0,0,1,2
68282,cfa688ba-cef7-4fdb-85b5-acab9694486e,0,11,0,20,31,4,1,3220,30,True,0,1,0,1
37116,3b14bb45-332a-4cbc-94f3-07bb5027ff97,12,10,1,20,12,2,1,1120,30,True,0,1,0,2
204341,85387eb6-b2c2-478e-91eb-8ff0a5137125,72,13,0,20,72,4,1,73100,32,True,0,1,0,0
93405,c13d7048-53ac-408e-b3de-25165718a937,0,11,1,21,41,4,0,32100,30,True,0,1,1,0
105621,a7cf7f72-4c62-4ba9-8a9a-2775ca96765b,61,11,0,22,61,5,1,61100,35,True,0,1,0,0
119923,859133eb-60a6-490d-923e-5db7f8f9e8a4,61,12,0,21,61,6,1,5210,32,True,0,1,1,0
31688,e1bc73e3-fe5c-4892-98bb-b08c74e7d9a8,0,10,1,20,21,2,1,12200,30,True,0,1,1,1
37178,9961513f-a954-46a2-9a75-2cb04c22b89c,11,10,1,22,12,1,0,11200,33,True,1,0,0,0
182906,cd19590b-7c3e-4600-97ef-3e80c8b95afd,73,13,0,22,73,7,0,73200,36,True,0,1,0,0
204942,71ebad2a-84f5-4fcb-8487-e6e4a971bab5,74,13,1,21,74,1,0,7110,32,True,0,1,0,2
1913,149e9d17-cfe7-4a74-b880-3b416994928d,11,10,0,20,22,1,1,1220,30,True,0,0,1,0
110633,f2ec1358-006e-4905-b78c-44a98855ab50,62,12,0,20,62,3,1,2210,32,True,0,1,0,2
129833,22a86507-4b17-432e-806c-d4ee71727ce0,51,12,0,21,51,5,0,61200,30,True,0,1,0,0
110806,2c0fabb3-479c-43fa-ba8d-0b9d433db51d,62,12,0,20,62,3,1,31100,30,True,0,1,0,0
32863,46605c38-8806-480e-a5e2-9d3d4a28ff36,0,10,1,20,21,1,0,21200,30,True,0,0,1,0
67084,3db20ca4-7b7e-4ba8-a264-a04b99e82091,0,11,1,22,42,4,0,31100,35,True,0,1,1,0
118194,6077a75a-565a-4e1a-9748-3541cbba5dd5,12,12,1,21,12,3,1,3220,30,True,0,1,0,0
90890,a9535402-0108-43cb-b9a6-bf724972b5f8,0,11,1,20,31,3,1,4210,32,True,0,1,1,0
178561,d4164cab-1810-4c32-b42d-b6a70597c345,0,13,1,22,73,7,0,62200,33,True,1,0,0,2
94178,4f5dcccf-34f2-4a3a-a362-26f958cf7856,42,11,1,21,42,4,0,3120,30,True,0,1,0,0
2258,fd3b4180-28f3-414f-8b50-91875ecf2100,12,10,0,20,11,2,0,2110,30,True,0,0,1,0
119847,ce6e4074-6ee9-43c9-9891-57c4dbd15124,0,12,0,22,51,6,0,61200,33,True,1,0,0,2
121988,0933093e-cac5-49f2-a746-1df6daf996ed,61,12,1,20,61,6,0,5220,32,True,0,1,1,0
201090,428e3815-9ca3-4c0c-93cd-c671e1bec8ad,62,13,0,21,62,8,0,7320,32,True,0,1,0,2
205062,902df67f-0b7e-439b-80a2-77d71c7ac0e8,71,13,1,20,71,3,0,71100,30,True,0,1,1,0
160004,ff1d5337-8ca8-4d51-9d42-f85460cd6bfe,0,13,1,22,71,7,0,7310,36,True,0,1,0,2
119260,512446d0-0cac-4a4d-9603-f747c7f6a921,0,12,1,21,62,6,0,4220,30,True,0,1,0,0
96201,5ed5918a-d7bc-4e73-a080-af2c62eb0275,0,11,1,21,42,4,0,3120,30,True,1,1,1,0
121975,4e8062c6-aa62-4c1e-8d56-4bfd0de97701,51,12,0,21,51,5,0,51100,30,True,0,1,1,0
117892,65ec943c-33f4-4e85-a394-bf20893ab538,0,12,1,20,62,5,1,7110,30,True,0,1,0,1
30907,c97f30a5-5bdc-4a02-b7e6-ceb510aa571a,0,10,0,20,12,2,1,2220,31,True,0,0,1,0
163285,0f57abcc-4dba-429a-8237-de5b93e1e295,74,13,0,21,74,8,1,73200,30,True,0,1,0,0
17680,5875502c-7cec-43d6-8ba5-d000c7e7e3a4,12,10,0,22,11,1,0,12100,33,True,1,0,1,0
76723,7fdfb70c-3c4e-43da-8b84-46f4e94b5844,0,11,1,22,31,4,0,32100,33,True,1,0,0,2
33530,0414c393-ca10-4b79-ad67-b735e82848b8,0,10,0,20,11,1,1,1120,31,True,0,0,1,1
122360,aca42569-2855-436b-89d3-bdb2da44397e,0,12,1,22,62,5,0,61200,33,True,1,0,0,0
171479,1c670776-a641-4df9-9868-3ed0fd3bbd72,72,13,0,21,72,8,0,71100,30,True,0,1,1,0
50232,e31f4817-6d1c-4e6a-91bd-afba92ab76ed,0,10,1,22,51,1,0,1220,34,True,0,1,0,1
161546,f8199865-7488-4d06-9b81-f10f44bb73e8,74,13,0,21,74,8,1,7210,30,True,0,1,0,0
137601,4c231908-753c-4a8b-aff8-e4a4167eaa4d,61,12,1,20,61,6,0,4220,30,True,0,1,0,0
62014,24235f7c-34eb-4037-ba90-bb0d423ad4f8,12,11,1,21,12,3,1,3110,32,True,0,1,1,0
67671,3fdb418d-21a5-4468-905e-f5b71acf6aa3,32,11,0,21,32,4,1,31100,30,True,0,1,0,0
119538,cb395f47-fc9a-4a7f-bd08-9cfe75ad09cb,61,12,0,21,61,6,0,61200,30,True,0,1,0,0
197060,3b69f7cf-6de5-452c-aefe-6c2d2c2222e1,73,13,0,22,72,7,1,7120,33,True,1,0,0,0
67801,ca478c3a-43e3-42e7-bd26-f54e35b2c1a0,0,11,1,21,42,4,1,41100,30,True,0,1,0,0
210399,4c932577-8746-4f58-b128-50eff45cdbff,0,13,0,21,52,7,1,41200,30,True,0,1,1,0
156441,14b26a20-b602-4a61-bbd3-d3edec551b8e,52,12,1,22,52,6,1,51100,33,True,1,1,0,0
140019,5884137a-8992-4a1c-ac35-2d751eec0fd9,0,12,1,20,62,6,1,61100,30,True,0,1,1,2
155896,1cf2771b-2f52-40c5-b1f9-d211349a5999,51,12,0,20,51,5,0,6110,30,True,0,1,1,0
193757,5597e1cf-0aeb-4a23-b562-deda3d364393,0,13,0,21,71,8,1,7120,30,True,0,1,0,0
202039,3c55e9fb-4812-49b6-a0bb-bb39a7cc6751,72,13,1,20,72,8,1,1120,32,True,0,1,0,0
140116,93b3810a-2462-46b1-b111-8443faa09c9f,52,12,1,22,52,6,1,61100,30,True,0,1,0,1
135278,d400a057-8507-4d87-a763-dfd2c1868fd5,61,12,1,22,61,5,1,51100,34,True,0,1,0,1
162760,e951c260-61cd-4fef-a306-defab7861de0,74,13,0,22,74,7,1,7120,36,True,0,1,1,0
88826,3958b065-fb33-4137-b649-46562ad819c5,42,11,0,22,42,4,0,22200,35,True,0,1,0,0
9890,cf3305c3-498b-4357-89f6-f8e01446afc3,0,10,1,22,11,1,0,2120,33,True,1,0,1,0
73422,6badc71f-6f2c-4f7b-a342-c4147c2dc3f5,31,11,0,22,32,3,1,4210,33,True,1,0,0,2
30600,ff3f7b15-dbe9-4e0b-9631-29eea908ddf0,22,10,1,20,22,2,1,2120,32,True,0,1,0,0
8573,78b1a22a-77c2-49a8-a48d-a3adc3bab010,12,10,1,20,12,1,0,1110,32,True,0,1,0,0
152453,4ce21b03-1a92-4242-ac52-57285ec76db3,51,12,0,21,51,5,1,4220,30,True,0,1,0,0
115899,19374faa-1879-47ad-a0f9-af87e63e5379,31,12,0,22,22,6,0,42200,33,True,1,0,1,0
141416,10ccdc29-fb28-4f41-92b9-55453daf54f3,0,12,1,20,52,6,0,42200,30,True,0,1,0,0
62174,84f29d81-f816-4af5-a536-c64aa346abc3,52,11,0,21,52,4,0,32200,30,True,0,1,1,0
164651,e910c863-fd75-40ec-b80f-95095ff17772,73,13,1,22,73,8,0,7120,36,True,0,1,0,1
208463,393aac35-6fe9-4095-a5ff-5e090938181f,73,13,0,20,73,1,0,61100,32,True,0,1,1,0
95822,d9e977e6-490f-424f-987c-c31b71b2c49e,32,11,0,20,32,3,0,32200,30,True,0,1,1,0
134108,a94117e7-d679-4c54-8d6f-457d32bf7168,0,12,1,21,61,5,1,6210,30,True,0,1,0,2
119385,facbb00e-437d-4567-b870-c5dcca80f392,62,12,0,21,62,5,0,52200,32,True,0,1,0,2
178723,1c101654-159a-4184-a4b3-90224ba166bb,0,13,1,21,71,7,1,62200,32,True,0,1,0,2
99612,d6cb04d2-ee86-452f-8788-f7a98276c618,0,11,0,20,32,4,0,3210,32,True,0,1,0,0
201726,c9af76a2-e2c5-4290-ad4a-b855a1a0f1cb,0,13,0,21,51,8,0,7310,32,True,0,1,0,0
61138,83f01a61-d124-4dd1-98c1-3160dc083ed0,0,11,0,22,72,3,0,3210,35,True,0,1,1,1
23569,cdae8f2c-6b2e-4a8a-9f0b-13cad2adc429,12,10,1,20,11,1,1,1110,30,True,0,0,1,0
182984,fb58d38d-164f-4a3b-a07b-ac4a43e5a665,71,13,1,21,71,7,1,7320,30,True,0,1,0,0
119986,b1518a0a-f179-41e5-9305-9b5f86b5c3b3,0,12,0,20,62,6,0,61100,30,True,0,1,0,0
36299,4256a857-0dc4-423a-8d58-bc8cc20a33f0,21,10,1,20,21,1,1,11200,32,True,1,1,0,0
693,6a940872-9695-413d-b433-3aa33748ac03,21,10,1,20,22,2,0,2210,30,True,0,0,1,0
124970,3dc213ea-1b25-4b61-9162-47051a5e0530,51,12,1,21,51,5,1,52200,30,True,0,1,0,2
4897,da340804-411a-4706-b027-5b76a4769427,21,10,0,21,21,2,1,2220,30,True,0,1,0,0
28536,2c7659cb-c57d-4e92-ab06-8d1c74726766,0,10,0,20,21,2,0,21100,30,True,0,0,1,0
156549,fd777b9f-183d-464a-9674-eea8456c9718,51,12,0,21,51,6,1,5110,32,True,0,1,0,2
62027,cc0bccad-f3fa-45e5-bfca-7f95bbaa1005,62,11,1,22,62,3,0,4210,35,True,0,1,1,1
42603,316aabb8-3f49-4de8-967b-62476a65ad46,21,10,1,20,11,4,1,31200,30,True,0,0,1,0
84706,f677330d-492c-4039-a02c-f0c355ab8cec,0,11,1,22,42,3,0,4210,35,True,0,1,0,0
125661,cb39a0e3-2f43-4f9e-a0d5-fc51bd75821f,51,12,1,20,51,5,1,51100,32,True,0,1,0,0
113406,2ec17127-c6f6-4e1a-ae47-81ab4fe4730a,52,12,0,20,52,1,1,5210,30,True,1,1,0,2
17038,bb69edbf-caf1-45a9-8cd2-1193278a01cf,21,10,1,20,11,2,1,1120,30,True,0,0,1,0
78943,c3062d8c-389e-443b-9618-8e55f831bf30,31,11,0,22,31,4,1,32100,35,True,0,1,1,0
17672,1db799fe-daa5-4cc3-87f7-0b862935d312,11,10,1,21,11,1,1,2120,30,True,0,1,0,0
79231,44042a6f-92ef-4c04-b154-e5a5f767b703,0,11,1,20,41,4,1,3110,30,True,0,1,0,0
136767,75e5c092-e039-422a-b797-24a10dbe6f4a,61,12,0,20,61,6,1,42200,30,True,0,1,1,1
174158,d8ac2606-f610-4c02-9aae-0f91ff3371c4,71,13,1,20,71,8,0,71200,30,True,0,1,0,2
86395,336c8f96-efd5-47fd-9045-0014a3196707,41,11,1,20,41,3,0,42100,30,True,1,1,0,0
118706,debf2072-cd4f-4b51-b079-d8f10a6aa17c,31,12,1,21,31,7,1,11100,32,True,0,1,0,0
64053,91aaa822-84f0-418b-ba28-69cde8950e53,41,11,1,21,41,3,0,73100,30,True,0,1,0,0
74639,fa896663-190c-4300-8035-5d1a36bb86e6,0,11,1,22,32,3,0,41200,35,True,0,1,0,0
40914,cbb767c8-6ac0-4c1e-8b99-831de6a96fbb,31,10,1,20,31,1,0,32200,30,True,0,1,0,0
137362,22fb9880-935c-47ce-99b6-3269ab19e1d4,51,12,0,20,51,6,0,5220,30,True,0,1,0,0
161027,19f44d1f-1b7f-492b-b34f-ec20ed4bc49b,74,13,0,22,74,7,1,7320,36,True,0,1,0,0
137770,90a19702-32bc-4b26-9bc8-0421eba22206,62,12,1,20,62,5,1,5120,30,True,0,1,0,0
52241,9e9d3c4e-d270-4fe9-9084-bc7b282fd30e,52,10,1,22,71,7,0,62100,33,True,1,0,0,0
19274,3d88f65c-895e-480f-8f43-021d2679023a,11,10,1,20,11,1,0,1210,30,True,0,1,0,2
103409,5b9005a3-1445-480e-80c4-5adcbc497297,41,11,1,20,41,4,0,41100,32,True,0,1,0,2
187216,4bb1f044-77dc-4142-8905-99ed80cbe920,0,13,1,21,72,7,1,72200,32,True,0,1,0,0
125561,e6e97dee-ea3e-4370-83df-8acd77181745,0,12,0,20,61,5,0,52100,30,True,0,1,0,1
79937,adf53555-597c-44ba-ae45-401b197a1524,41,11,1,20,41,4,0,41200,32,True,0,1,0,0
100128,ff6a0d2d-7859-4cc7-88bf-cdd610e06917,0,11,1,20,42,4,0,4210,32,True,0,1,0,0
196213,a315d346-df35-47d8-a750-e1e992565e01,71,13,0,21,71,7,1,73200,30,True,0,1,0,0
182414,9b7478e5-c0ea-4f6e-b8a3-824094b25522,73,13,1,22,73,8,0,72200,36,True,0,1,1,0
161317,1e1c18e9-f7d8-4c53-9b66-7a71ce4fd145,0,13,1,21,74,8,0,7120,30,True,0,1,0,0
77018,26771548-29c2-4468-9190-f3f23fc57756,32,11,0,22,32,4,0,3110,35,True,0,1,1,0
140174,7ff929fb-054c-46ba-a21d-2c46df6328ce,51,12,0,22,61,6,0,6210,33,True,1,0,0,0
69129,eb3c2663-4960-42ce-b40e-77d66d687ce2,0,11,0,22,32,4,0,31100,33,True,1,0,1,0
194900,5d7dbc36-0c70-4cbe-866c-7ebe7b4b8694,71,13,1,20,71,7,1,7320,32,True,0,1,0,1
163957,69b8b5b3-4c16-4d0e-a29e-739406d92893,73,13,0,20,73,7,1,7220,30,True,0,1,0,0
87720,121a5118-6ea8-4b04-8ef6-f43c98ae7a50,0,11,1,20,31,3,0,41200,30,True,0,1,1,0
140536,8d5d854e-d9f7-4017-96ec-bb2c4a6674c6,0,12,0,22,52,6,1,6120,33,True,1,0,0,0
118243,d9855d83-c922-45e8-956c-1cb019dcf9d7,0,12,0,21,22,1,0,62200,30,True,0,1,0,0
89136,19834d78-a43d-4cc0-8208-8bd988c89f9c,42,11,0,22,42,4,1,22200,35,True,0,1,0,0
205034,96daa562-92ce-4077-acf7-97c0c4747b8b,74,13,1,20,74,3,0,73100,30,True,0,1,0,0
12830,99a621bc-fb58-434b-9fe0-ab15283713ec,11,10,1,20,22,1,0,1120,31,True,0,0,1,0
56300,c9c20b20-e4a1-4d86-b86a-bf7079ed142c,62,11,1,22,74,2,0,31200,33,True,1,0,0,0
10494,0b2263eb-dbf1-4ad2-9fb8-aee044c5cb4e,0,10,1,20,11,2,1,2110,30,True,0,1,1,0
24415,0fc00ffc-4a98-45fe-9415-e7f88c1ae597,0,10,1,22,21,1,1,2220,33,True,1,0,1,0
76001,b41b3966-258b-4740-923c-18c010897da9,42,11,1,21,42,4,1,3110,30,True,0,1,1,2
149142,ae6fc756-38db-4007-8d91-25319aad4519,0,12,1,20,51,6,1,5110,30,True,0,1,0,0
89286,bcda201a-0d9a-4676-bf7c-c604086ec892,31,11,0,22,31,3,0,32200,34,True,1,1,0,1
100773,6bba0b48-c7d8-4ead-bdb0-0169ce933f28,41,11,1,20,41,3,0,32100,30,True,0,1,0,2
183040,96a20ac2-2c0c-4991-832b-e728ab5e427a,73,13,0,21,73,8,0,72100,30,True,0,1,1,0
120262,a7896c2b-6a0b-4e26-b537-e38932b2f430,51,12,0,21,51,6,0,51200,30,True,0,1,0,2
15217,9a3de823-bc0b-4f1a-a087-89d816446d1f,0,10,1,20,12,1,1,12100,31,True,0,0,1,0
42145,a0da4fa3-0e0d-4814-ae8a-bec022d6f612,12,10,1,21,12,8,0,31200,32,True,0,1,0,0
70031,c1bfddda-e9bf-4b02-bae6-cd64621f4ca0,42,11,1,21,42,4,0,31100,32,True,1,1,0,0
205010,4fb17389-339a-4737-99a8-c3a836a1c1c4,0,13,1,22,73,1,1,72100,36,True,0,1,0,0
174854,0a12ddfc-7885-465f-ad3d-4e72778978c7,72,13,1,21,72,8,1,7320,32,True,0,1,1,0
37982,be791ea5-b67b-438c-a454-4b4460ea196d,11,10,0,20,11,2,0,12100,32,True,0,1,1,0
114197,d2df89f1-a035-4f01-87c0-a17de7d3ac8f,73,12,0,20,73,5,1,5110,30,True,0,1,1,0
131189,3e3e1907-87fe-421e-b545-2f5596487fd0,51,12,0,20,51,5,1,51200,32,True,0,1,0,2
168189,2a0c747f-e28a-46f9-83bb-6a5c741bbe87,72,13,1,21,72,7,0,73100,30,True,0,1,0,1
142848,3c993f2f-6dfb-4b5a-b14b-e91b45325d14,52,12,1,20,52,5,1,6110,30,True,0,1,0,2
125113,81432dda-52af-4178-a465-432b260cb26a,0,12,1,22,61,6,0,42200,30,True,0,1,1,1
173748,5e022988-44f5-468a-84e2-bf993a8fc9f5,71,13,1,22,71,8,1,71100,36,True,0,1,0,2
15332,133e2808-1dcf-496e-98a4-58f589bd1540,21,10,0,21,21,1,1,21100,32,True,1,1,0,0
18225,a06eaf2d-5c3c-4cd1-b1b7-ab7a4c3e172a,22,10,0,20,22,1,0,1210,32,True,0,1,0,0
76549,425202cd-ce20-4b4e-ac1b-95fdc56b0848,31,11,1,21,31,4,1,41200,32,True,0,1,0,0
71813,e5ec0fad-225b-41b7-ac54-127c37ec8247,0,11,1,21,41,4,1,3220,30,True,0,1,1,0
100656,99a58873-88ef-4aa3-a63d-e23b9b90fe5e,32,11,1,20,32,4,0,3210,32,True,0,1,1,0
154723,04d635cb-9e33-454b-b3b5-e5eeb39da715,62,12,1,21,62,5,1,5220,32,True,0,1,0,1
